,Truth,Prediction
0,27.803999,26.513575
1,27.796,26.513357
2,27.794,26.512108
3,27.802,26.511124
4,27.802,26.51173
5,27.803999,26.512241
6,27.802,26.512754
7,27.800001,26.512747
8,27.803999,26.512417
9,27.803999,26.51273
10,27.812,26.512953
11,27.802,26.514088
12,27.800001,26.513437
13,27.802,26.512634
14,27.796,26.512474
15,27.794,26.511696
16,27.803999,26.511
17,27.795,26.51199
18,27.812,26.511524
19,27.808,26.513346
20,27.806,26.51398
21,27.803999,26.513872
22,27.806,26.513447
23,27.814,26.513437
24,27.824001,26.514513
25,27.814,26.51645
26,27.803999,26.516172
27,27.802,26.514439
28,27.803999,26.51313
29,27.796,26.512806
30,27.798,26.51175
31,27.802,26.51144
32,27.808,26.511938
33,27.803999,26.513086
34,27.800001,26.513218
35,27.810001,26.512642
36,27.826,26.513567
37,27.838001,26.516268
38,27.836,26.519331
39,27.836,26.520546
40,27.834002,26.520826
41,27.842,26.520498
42,27.848001,26.521229
43,27.852,26.52243
44,27.846,26.52354
45,27.846,26.523235
46,27.846,26.522867
47,27.844,26.522638
48,27.846,26.522259
49,27.848001,26.522308
50,27.846,26.52264
51,27.848001,26.52258
52,27.838001,26.522757
53,27.834002,26.521568
54,27.848001,26.520311
55,27.846,26.521524
56,27.85,26.522171
57,27.84,26.522951
58,27.844,26.522041
59,27.844,26.521904
60,27.85,26.521923
61,27.856,26.522732
62,27.85,26.523996
63,27.85,26.523872
64,27.862001,26.523626
65,27.88,26.525024
66,27.876001,26.528214
67,27.88,26.529417
68,27.891998,26.53022
69,27.896,26.532036
70,27.918,26.533478
71,27.928,26.5369
72,27.936,26.539999
73,27.96,26.542381
74,27.974,26.546425
75,27.992,26.550241
76,28.12,26.554222
77,28.52,26.572563
78,28.640001,26.634642
79,28.116001,26.684832
80,28.152002,26.638815
81,28.192,26.60814
82,28.276001,26.599257
83,28.390001,26.608322
84,28.506,26.629803
85,28.638002,26.656748
86,28.748001,26.687216
87,28.878,26.71591
88,29.165998,26.745335
89,29.263998,26.795454
