,Truth,Prediction
0,20.325,17.357492
1,20.325,17.357492
2,20.325,17.357492
3,20.325,17.357492
4,20.325,17.357492
5,20.325,17.357492
6,20.325,17.357492
7,20.325,17.357492
8,20.325,17.357492
9,20.325,17.357492
10,20.325,17.357492
11,20.325,17.357492
12,20.325,17.357492
13,20.325,17.357492
14,20.325,17.357492
15,20.325,17.357492
16,20.325,17.357492
17,20.325,17.357492
18,20.325,17.357492
19,20.325,17.357492
20,20.325,17.357492
21,20.325,17.357492
22,20.325,17.357492
23,20.325,17.357492
24,20.325,17.357492
25,20.325,17.357492
26,20.325,17.357492
27,20.325,17.357492
28,20.325,17.357492
29,20.325,17.357492
30,20.325,17.357492
31,20.325,17.357492
32,20.325,17.357492
33,20.325,17.357492
34,20.325,17.357492
35,20.325,17.357492
36,20.325,17.357492
37,20.325,17.357492
38,20.325,17.357492
39,20.325,17.357492
40,20.325,17.357492
41,20.325,17.357492
42,20.325,17.357492
43,20.325,17.357492
44,20.325,17.357492
45,20.325,17.357492
46,20.325,17.357492
47,20.325,17.357492
48,20.325,17.357492
49,20.325,17.357492
50,20.325,17.357492
51,20.325,17.357492
52,20.325,17.357492
53,20.325,17.357492
54,20.325,17.357492
55,20.325,17.357492
56,20.325,17.357492
57,20.325,17.357492
58,20.325,17.357492
59,20.325,17.357492
60,20.325,17.357492
61,20.325,17.357492
62,20.325,17.357492
63,20.325,17.357492
64,20.325,17.357492
65,20.325,17.357492
66,20.325,17.357492
67,20.325,17.357492
68,20.325,17.357492
69,20.325,17.357492
70,20.325,17.357492
71,20.325,17.357492
72,20.325,17.357492
73,20.325,17.357492
74,20.325,17.357492
75,20.325,17.357492
76,20.325,17.357492
77,20.325,17.357492
78,20.325,17.357492
79,20.325,17.357492
80,20.325,17.357492
81,20.325,17.357492
82,20.325,17.357492
83,20.325,17.357492
84,20.325,17.357492
85,20.325,17.357492
86,20.325,17.357492
87,20.325,17.357492
88,20.325,17.357492
89,20.325,17.357492
90,20.325,17.357492
91,20.325,17.357492
92,20.325,17.357492
93,20.325,17.357492
94,20.325,17.357492
95,20.325,17.357492
96,20.325,17.357492
97,20.325,17.357492
98,20.325,17.357492
99,20.325,17.357492
100,20.325,17.357492
101,20.325,17.357492
102,20.325,17.357492
103,20.325,17.357492
104,20.325,17.357492
105,20.325,17.357492
106,20.325,17.357492
107,20.325,17.357492
108,20.325,17.357492
109,20.325,17.357492
110,20.325,17.357492
111,20.325,17.357492
112,20.325,17.357492
113,20.325,17.357492
114,20.325,17.357492
115,20.325,17.357492
116,20.325,17.357492
117,20.325,17.357492
118,20.325,17.357492
119,20.325,17.357492
120,20.325,17.357492
121,20.325,17.357492
122,20.325,17.357492
123,20.325,17.357492
124,20.325,17.357492
125,20.325,17.357492
126,20.325,17.357492
127,20.325,17.357492
128,20.325,17.357492
129,20.325,17.357492
130,20.325,17.357492
131,20.325,17.357492
132,20.325,17.357492
133,20.325,17.357492
134,20.325,17.357492
135,20.325,17.357492
136,20.325,17.357492
137,20.325,17.357492
138,20.325,17.357492
139,20.325,17.357492
140,20.325,17.357492
141,20.325,17.357492
142,20.325,17.357492
143,20.325,17.357492
144,20.325,17.357492
145,20.325,17.357492
146,20.325,17.357492
147,20.325,17.357492
148,20.325,17.357492
149,20.325,17.357492
150,20.325,17.357492
151,20.325,17.357492
152,20.325,17.357492
153,20.325,17.357492
154,20.325,17.357492
155,20.325,17.357492
156,20.325,17.357492
157,20.325,17.357492
158,20.325,17.357492
159,20.325,17.357492
160,20.325,17.357492
161,20.325,17.357492
162,20.325,17.357492
163,20.325,17.357492
164,20.325,17.357492
165,20.325,17.357492
166,20.325,17.357492
167,20.325,17.357492
168,20.325,17.357492
169,20.325,17.357492
170,20.325,17.357492
171,20.325,17.357492
172,20.325,17.357492
173,20.325,17.357492
174,20.325,17.357492
175,20.325,17.357492
176,20.325,17.357492
177,20.325,17.357492
178,20.325,17.357492
179,20.325,17.357492
180,20.325,17.357492
181,20.325,17.357492
182,20.325,17.357492
183,20.325,17.357492
184,20.325,17.357492
185,20.325,17.357492
186,20.325,17.357492
187,20.325,17.357492
188,20.325,17.357492
189,20.325,17.357492
190,20.325,17.357492
191,20.325,17.357492
192,20.325,17.357492
193,20.325,17.357492
194,20.325,17.357492
195,20.325,17.357492
196,20.325,17.357492
197,20.325,17.357492
198,20.325,17.357492
199,20.325,17.357492
200,20.325,17.357492
201,20.325,17.357492
202,20.325,17.357492
203,20.325,17.357492
204,20.325,17.357492
205,20.325,17.357492
206,20.325,17.357492
207,20.325,17.357492
208,20.325,17.357492
209,20.325,17.357492
210,20.325,17.357492
211,20.325,17.357492
212,20.325,17.357492
213,20.325,17.357492
214,20.325,17.357492
215,20.325,17.357492
216,20.325,17.357492
217,20.325,17.357492
218,20.325,17.357492
219,20.325,17.357492
220,20.325,17.357492
221,20.325,17.357492
222,20.325,17.357492
223,20.325,17.357492
224,20.325,17.357492
225,20.325,17.357492
226,20.325,17.357492
227,20.325,17.357492
228,20.325,17.357492
229,20.325,17.357492
230,20.325,17.357492
231,20.325,17.357492
232,20.325,17.357492
233,20.325,17.357492
234,20.325,17.357492
235,20.325,17.357492
236,20.325,17.357492
237,20.325,17.357492
238,20.325,17.357492
239,20.325,17.357492
240,20.325,17.357492
241,20.325,17.357492
242,20.325,17.357492
243,20.325,17.357492
244,20.325,17.357492
245,20.325,17.357492
246,20.325,17.357492
247,20.325,17.357492
248,20.325,17.357492
249,20.325,17.357492
250,20.325,17.357492
251,20.325,17.357492
252,20.325,17.357492
253,20.325,17.357492
254,20.325,17.357492
255,20.325,17.357492
256,20.325,17.357492
257,20.325,17.357492
258,20.325,17.357492
259,20.325,17.357492
260,20.325,17.357492
261,20.325,17.357492
262,20.325,17.357492
263,20.325,17.357492
264,20.325,17.357492
265,20.325,17.357492
266,20.325,17.357492
267,20.325,17.357492
268,20.325,17.357492
269,20.325,17.357492
270,20.325,17.357492
271,20.325,17.357492
272,20.325,17.357492
