,Truth,Prediction
0,28.65,26.967997
1,28.65,26.967997
2,28.65,26.967997
3,28.65,26.967997
4,28.65,26.967997
5,28.65,26.967997
6,28.65,26.967997
7,28.65,26.967997
8,28.65,26.967997
9,28.65,26.967997
10,28.65,26.967997
11,28.65,26.967997
12,28.65,26.967997
13,28.65,26.967997
14,28.65,26.967997
15,28.65,26.967997
16,28.65,26.967997
17,28.65,26.967997
18,28.65,26.967997
19,28.65,26.967997
20,28.65,26.967997
21,28.65,26.967997
22,28.65,26.967997
23,28.65,26.967997
24,28.65,26.967997
25,28.65,26.967997
26,28.65,26.967997
27,28.65,26.967997
28,28.65,26.967997
29,28.65,26.967997
30,28.65,26.967997
31,28.65,26.967997
32,28.65,26.967997
33,28.65,26.967997
34,28.65,26.967997
35,28.65,26.967997
36,28.65,26.967997
37,28.65,26.967997
38,28.65,26.967997
39,28.65,26.967997
40,28.65,26.967997
41,28.65,26.967997
42,28.65,26.967997
43,28.65,26.967997
44,28.65,26.967997
45,28.65,26.967997
46,28.65,26.967997
47,28.65,26.967997
48,28.65,26.967997
49,28.65,26.967997
50,28.65,26.967997
51,28.65,26.967997
52,28.65,26.967997
53,28.65,26.967997
54,28.65,26.967997
55,28.65,26.967997
56,28.65,26.967997
57,28.65,26.967997
58,28.65,26.967997
59,28.65,26.967997
60,28.65,26.967997
61,28.65,26.967997
62,28.65,26.967997
63,28.65,26.967997
64,28.65,26.967997
65,28.65,26.967997
66,28.65,26.967997
67,28.65,26.967997
68,28.65,26.967997
69,28.65,26.967997
70,28.65,26.967997
71,28.65,26.967997
72,28.65,26.967997
73,28.65,26.967997
74,28.65,26.967997
75,28.65,26.967997
76,28.65,26.967997
77,28.414,26.967997
78,28.234,26.937513
79,28.14,26.895908
80,28.544,26.862692
81,28.76,26.90089
82,28.82,26.956932
83,28.122,26.994518
84,28.174,26.919895
85,28.226,26.876274
86,28.286001,26.865452
87,28.336,26.872751
88,28.372,26.885933
89,28.42,26.898373
90,28.462,26.910807
91,28.516,26.922186
92,28.553999,26.934267
93,28.605999,26.944683
94,28.637999,26.955801
95,28.67,26.964865
96,28.716,26.972553
97,28.768,26.98134
98,28.796,26.991867
99,28.812,27.000208
100,28.834002,27.005476
101,28.859999,27.009926
102,28.878002,27.014816
103,28.904,27.019102
104,28.934,27.024052
105,28.958,27.030025
106,28.982,27.035784
107,29.080002,27.041292
108,29.260002,27.056189
109,29.36,27.087273
110,29.52,27.116577
111,29.36,27.150265
112,29.140001,27.145475
113,28.987999,27.109056
114,28.972,27.067068
115,28.946,27.043724
116,28.932001,27.031782
117,28.921999,27.026451
118,28.898,27.024296
119,28.878002,27.021334
120,28.856,27.017853
121,28.817999,27.01378
122,28.784002,27.00728
123,28.782001,26.999842
124,28.79,26.996267
125,28.79,26.996382
126,28.788,26.997202
127,28.796,26.997675
128,28.802,26.999073
129,28.802,27.00074
130,28.806,27.001633
131,28.822,27.0025
132,28.816002,27.004965
133,28.807999,27.005539
134,28.814001,27.004507
135,28.81,27.004528
136,28.807999,27.004105
137,28.804,27.003572
138,28.798,27.002779
139,28.812,27.001593
140,28.800001,27.002794
141,28.773998,27.00214
142,28.782001,26.99827
143,28.788,26.997063
144,28.802,26.997625
145,28.842001,26.99999
146,28.872,27.006557
147,28.88,27.014095
148,28.910002,27.018795
149,28.921999,27.024405
150,28.910002,27.028524
151,28.920002,27.028528
152,28.98,27.02906
153,29.016,27.036886
154,28.974,27.045992
155,28.972,27.044928
156,28.964003,27.042656
157,28.970001,27.040125
158,28.968,27.039494
159,28.953999,27.039099
160,28.956,27.037123
161,28.956,27.036234
162,28.946,27.03596
163,28.935999,27.034655
164,28.984001,27.032652
165,29.4,27.037823
166,29.58,27.094687
167,29.72,27.151287
168,29.102,27.195814
169,29.11,27.135239
170,29.12,27.092623
171,30.24,27.07444
172,30.24,27.212032
173,30.24,27.297419
174,30.24,27.331558
175,30.24,27.33945
176,30.24,27.337399
177,30.24,27.332962
178,30.24,27.328909
179,30.24,27.325981
180,30.24,27.324038
181,30.24,27.322823
182,30.24,27.321974
183,30.24,27.321463
184,30.24,27.32116
185,30.24,27.32116
186,30.24,27.32116
187,30.24,27.32116
188,30.24,27.32116
189,30.24,27.32116
190,30.24,27.32116
191,30.24,27.32116
192,30.24,27.32116
193,30.24,27.32116
194,30.24,27.32116
195,30.24,27.32116
196,30.24,27.32116
197,30.24,27.32116
198,30.24,27.32116
199,30.24,27.32116
200,30.24,27.32116
201,30.213999,27.32116
202,29.895998,27.317854
203,29.764,27.27538
204,29.641998,27.233389
205,29.556002,27.19806
206,29.482002,27.171873
207,29.421999,27.152287
208,29.36,27.137474
209,29.312002,27.12443
210,29.262,27.113535
