,Truth,Prediction
0,30.338,28.562311
1,30.353998,28.563368
2,30.358,28.566078
3,30.358,28.568111
4,30.353998,28.568981
5,30.338,28.568684
6,30.328,28.566267
7,30.316002,28.563507
8,30.314001,28.560575
9,30.302,28.558924
10,30.316002,28.55681
11,30.308,28.557646
12,30.312,28.557463
13,30.3,28.557854
14,30.282001,28.556608
15,30.288002,28.553522
16,30.289999,28.55263
17,30.303999,28.552784
18,30.289999,28.554873
19,30.293999,28.554358
20,30.296,28.554335
21,30.297998,28.554642
22,30.286001,28.555094
23,30.269999,28.553774
24,30.258001,28.550856
25,30.256,28.547712
26,30.241999,28.54596
27,30.234,28.543554
28,30.229998,28.541384
29,30.220001,28.53996
30,30.237999,28.53819
31,30.229998,28.539743
32,30.229998,28.539959
33,30.237999,28.53998
34,30.258001,28.541042
35,30.272,28.54429
36,30.272,28.54793
37,30.284,28.549688
38,30.288002,28.551773
39,30.296,28.553223
40,30.314001,28.554766
41,30.31,28.557737
42,30.324,28.558714
43,30.324,28.560638
44,30.325998,28.561565
45,30.331999,28.562042
46,30.342001,28.562893
47,30.319998,28.564558
48,30.324,28.562544
49,30.319998,28.56158
50,30.288002,28.560684
51,30.291998,28.556116
52,30.282001,28.554014
53,30.286001,28.552065
54,30.274,28.55177
55,30.258001,28.550377
56,30.265999,28.547604
57,30.259998,28.547222
58,30.256,28.546646
59,30.269999,28.545923
60,30.269999,28.547445
61,30.258001,28.548508
62,30.25,28.547447
63,30.252,28.545652
64,30.25,28.544958
65,30.246,28.544529
66,30.241999,28.543875
67,30.246,28.543056
68,30.263998,28.543194
69,30.248,28.545742
70,30.226002,28.54522
71,30.235998,28.541748
72,30.229998,28.541004
73,30.222,28.540224
74,30.224,28.538862
75,30.222,28.538446
76,30.218,28.538157
77,30.228,28.537567
78,30.234,28.538588
79,30.234,28.540087
80,30.25,28.540884
81,30.284,28.54325
82,30.386,28.54895
83,30.43,28.56523
84,30.359999,28.579895
85,30.324,28.577425
86,30.353998,28.56906
87,30.468,28.567783
88,30.632,28.582552
89,30.655998,28.612686
90,30.698,28.631926
91,30.717999,28.644756
92,30.741999,28.651932
93,30.859999,28.656952
94,31.339998,28.673546
95,31.174,28.74399
96,31.268,28.76235
97,31.311998,28.775757
98,31.32,28.785616
99,31.316,28.789526
100,31.294,28.78898
101,31.274002,28.784407
102,31.24,28.778477
103,31.223999,28.770647
104,31.206,28.764387
105,31.202,28.759218
106,31.192,28.75645
107,31.178,28.754313
108,31.186,28.751825
109,31.193998,28.751764
110,31.184002,28.753242
111,31.192,28.753004
112,31.198,28.753798
113,31.22,28.755127
114,31.232,28.758684
115,31.236,28.762203
116,31.258,28.764359
117,31.286,28.767962
118,31.286,28.773346
119,31.281998,28.776016
120,31.289999,28.776289
121,31.300001,28.776964
122,31.302,28.778465
123,31.314,28.77942
124,31.322,28.781252
125,31.339998,28.783169
126,31.345999,28.786322
127,31.354,28.788662
128,31.36,28.790604
129,31.384,28.792135
130,31.396002,28.795776
131,31.399998,28.799206
132,31.416,28.801214
133,31.438,28.80391
134,31.463999,28.807953
135,31.506,28.813246
136,31.56,28.82116
137,31.578,28.832003
138,31.602001,28.839622
139,31.618,28.845633
140,31.656,28.84998
141,31.686,28.856335
142,31.695997,28.863102
143,31.708,28.867336
144,31.718,28.870243
145,31.742,28.872412
146,31.768,28.87613
147,31.785997,28.88117
148,31.8,28.885826
149,31.824,28.889578
150,31.86,28.894094
151,31.868,28.900713
152,31.877998,28.90493
153,31.875998,28.90768
154,31.902,28.908295
155,31.92,28.911402
156,31.946,28.915285
157,31.973999,28.92039
158,31.967999,28.92638
159,31.97,28.928398
160,31.967999,28.92891
161,31.967999,28.928482
162,31.977999,28.927977
163,32.052002,28.92887
164,32.4,28.938831
165,32.4,28.988983
166,32.46,29.017813
167,32.7,29.036135
168,32.66,29.073063
169,32.406002,29.08683
170,32.11,29.057112
171,32.136,28.998543
172,32.148,28.969357
173,32.16,28.960556
174,32.177998,28.961187
175,32.205997,28.965862
176,32.25,28.9729
177,32.274,28.982658
178,32.308,28.991022
179,32.325996,28.999226
180,32.356,29.005322
181,32.4,29.01162
182,32.424,29.019978
183,32.436,29.026957
184,32.477997,29.031292
185,32.498,29.038029
186,32.52,29.043737
187,32.548,29.04881
188,32.584,29.05438
189,32.612,29.061357
190,32.626,29.06812
191,32.628,29.072792
192,32.638,29.074694
193,32.676003,29.076202
194,32.685997,29.081411
195,32.684,29.085398
196,32.7,29.0867
197,32.694,29.088795
198,32.684,29.088938
199,32.67,29.087328
200,32.654,29.084427
201,32.65,29.080763
202,32.632,29.078377
203,32.614002,29.075146
204,32.592003,29.071285
205,32.564,29.066662
206,32.542,29.060925
207,32.52,29.055407
208,32.502003,29.050188
209,32.488,29.045666
210,32.443996,29.042057
211,32.41,29.035103
212,32.392,29.027285
213,32.348,29.021397
214,32.325996,29.013514
215,32.306,29.007015
216,32.29,29.001863
217,32.27,28.99788
218,32.238,28.993917
219,32.211998,28.988266
220,32.186,28.982328
221,32.202,28.976416
222,32.204002,28.975916
223,32.196,28.976894
224,32.2,28.976795
225,32.198,28.977312
226,32.18,28.977505
227,32.182,28.975344
228,32.174,28.974321
229,32.174,28.973
230,32.16,28.97239
231,32.148,28.970459
232,32.138,28.967901
233,32.132,28.965378
234,32.108,28.963484
235,32.266,28.959696
236,32.115997,28.97788
237,32.118,28.970299
238,32.108,28.963762
239,32.42,28.959352
240,32.402,28.997252
241,32.502003,29.018417
242,32.64,29.039097
243,32.48,29.06587
244,32.36,29.058363
245,32.16,29.034384
246,32.2,28.994541
247,32.12,28.978207
248,32.012,28.96329
249,31.977999,28.943237
250,31.967999,28.929363
251,31.964,28.922997
252,31.954,28.921198
253,31.949999,28.920452
254,31.943998,28.920328
255,31.943998,28.920065
256,31.674,28.866585
257,31.674,28.863214
258,31.669998,28.861572
259,31.675999,28.86058
260,31.682,28.861065
261,31.688,28.862345
262,31.695997,28.8639
263,31.703999,28.86574
264,31.706,28.867683
265,31.694002,28.868856
266,31.68,28.867743
267,31.674,28.865078
268,31.664001,28.862793
269,31.656666,28.86046
270,31.654,28.858435
271,31.647999,28.857225
272,31.641998,28.856062
273,31.654,28.85483
274,31.647999,28.855848
275,31.637999,28.85592
276,31.635998,28.85462
277,31.628,28.853607
278,31.619999,28.852163
279,31.613998,28.850435
280,31.612,28.848852
281,31.613998,28.847914
282,31.605997,28.84787
283,31.6,28.847002
284,31.594,28.84578
285,31.598001,28.844429
286,31.588,28.844326
287,31.566,28.84321
288,31.55,28.839788
289,31.523998,28.835863
290,31.523998,28.83066
291,31.514002,28.828115
292,31.508001,28.826094
293,31.501999,28.824593
294,31.5,28.82333
295,31.489998,28.822645
296,31.484001,28.821228
297,31.480001,28.819796
298,31.47,28.818686
299,31.466,28.817
300,31.487999,28.815693
301,31.487999,28.818008
302,31.480001,28.819641
303,31.474,28.819365
304,31.47,28.818235
305,31.454,28.817062
306,31.448,28.814447
307,31.44,28.812271
308,31.422,28.810299
309,31.405998,28.807142
310,31.405998,28.803518
311,31.392,28.801826
312,31.397999,28.799585
313,31.386,28.799349
314,31.392,28.798075
315,31.386,28.79822
316,31.390001,28.797787
317,31.399998,28.798096
318,31.390001,28.799671
319,31.399998,28.79934
320,31.326,28.80024
321,31.168,28.791328
322,31.217999,28.765572
323,31.234,28.757645
324,31.302,28.758385
325,31.394001,28.769049
326,31.482,28.78761
