,Truth,Prediction
0,28.7525,15.913297
1,28.75,15.911869
2,28.742,15.913297
3,28.742,15.911869
4,28.737999,15.913297
5,28.734,15.911869
6,28.726,15.913297
7,28.726,15.911869
8,28.734,15.913297
9,28.718,15.911869
10,28.713999,15.913298
11,28.713999,15.911869
12,28.713999,15.913298
13,28.716,15.91187
14,28.716,15.913299
15,28.716,15.91187
16,28.71,15.913299
17,28.726,15.91187
18,28.726,15.913299
19,28.721998,15.911871
20,28.74,15.913298
21,28.737999,15.91187
22,28.721998,15.913298
23,28.702,15.91187
24,28.678,15.913297
25,28.664,15.911869
26,28.648,15.913298
27,28.63,15.91187
28,28.618,15.9133
29,28.61,15.911872
30,28.595999,15.913301
31,28.588001,15.911874
32,28.574,15.913302
33,28.552,15.911877
34,28.541998,15.913304
35,28.538,15.911878
36,28.536,15.913306
37,28.538,15.91188
38,28.54,15.913308
39,28.54,15.9118805
40,28.536,15.913308
41,28.526,15.911881
42,28.533998,15.913308
43,28.524,15.911881
44,28.519999,15.913308
45,28.516,15.911881
46,28.522,15.913309
47,28.512,15.911881
48,28.48,15.913309
49,28.462,15.911882
50,28.452,15.913309
51,28.454,15.911882
52,28.454,15.913311
53,28.452,15.911885
54,28.463999,15.913312
55,28.463999,15.911886
56,28.468,15.913314
57,28.473999,15.911887
58,28.5,15.913314
59,28.54,15.911886
60,28.57,15.913314
61,28.6,15.911886
62,28.627998,15.913311
63,28.661999,15.911883
64,28.678,15.913308
65,28.694,15.9118805
66,28.435999,15.913304
67,28.178,15.911877
68,27.17,15.913297
69,25.786,15.911872
70,24.432,15.913286
71,23.694,15.911879
72,23.05,15.91337
73,22.578,15.911975
74,22.322,15.913491
75,22.231998,15.912099
76,21.746,15.913588
77,21.552,15.912192
78,21.286,15.913635
79,21.196,15.91224
80,21.186,15.913676
81,21.318,15.91228
82,21.24,15.91371
83,21.249998,15.9123125
84,21.165998,15.913717
85,21.184,15.912318
86,21.102,15.91372
87,20.798,15.912321
88,20.634,15.913716
89,20.536,15.912319
90,20.436,15.91373
91,20.468,15.912334
92,20.466,15.91375
93,20.41,15.9123535
94,20.394,15.913759
95,20.5,15.912362
96,20.466,15.913766
97,20.446001,15.91237
98,20.512,15.913764
99,20.636,15.912368
100,20.608,15.913768
101,20.54,15.91237
102,20.536,15.91376
103,20.492,15.912362
104,20.344,15.913757
105,20.362,15.912361
106,20.29,15.91376
107,20.292002,15.912364
108,20.536,15.913766
109,20.406,15.912371
110,20.8,15.91377
111,19.978,15.912373
112,19.892,15.913752
113,19.88,15.912356
114,20.353998,15.913768
115,21.184,15.9123745
116,22.572,15.913807
117,23.344,15.912403
118,24.032,15.913785
