,Truth,Prediction
0,0.0,-6.009889
1,0.0,-6.13601
2,0.0,-6.4761744
3,0.0,-6.7809677
4,0.0,-6.8218155
5,0.0,-6.9428988
6,0.0,-6.8312526
7,0.0,-6.7133946
8,0.0,-6.5128946
9,0.0,-6.298644
10,0.0,-6.203089
11,0.0,-6.0940733
12,0.0,-6.0097923
13,0.0,-6.042281
14,0.0,-6.094639
15,0.0,-6.40493
16,0.0,-6.720493
17,0.0,-7.0446396
18,0.0,-7.11117
19,0.0,-6.8094544
20,0.0,-6.4051156
21,0.0,-6.146716
22,0.0,-5.9900484
23,0.0,-5.823226
24,0.0,-5.905951
25,0.0,-5.983472
26,0.0,-6.061977
27,0.0,-6.1875825
28,0.0,-6.2920527
29,0.0,-6.2978945
30,0.0,-6.2334313
31,0.0,-6.0342293
32,0.0,-5.898395
33,0.0,-5.880021
34,0.0,-6.0288224
35,0.0,-6.0909276
36,0.0,-6.1830072
37,0.0,-6.325237
38,0.0,-6.3989553
39,0.0,-6.303185
40,0.0,-6.1681404
41,0.0,-5.9684505
42,0.0,-5.826665
43,0.0,-5.8698516
44,0.0,-6.014135
45,0.0,-6.3678594
46,0.0,-6.791851
47,0.0,-7.0799007
48,0.0,-7.1951866
49,0.0,-7.3487997
50,0.0,-7.5819325
51,0.0,-7.7965484
52,0.0,-7.9518247
53,0.0,-7.9654336
54,0.0,-7.9192786
55,0.0,-7.8045077
56,0.0,-7.746137
57,0.0,-7.847783
58,0.0,-7.411145
59,0.0,-6.9607787
60,0.0,-6.436617
61,0.0,-6.388564
62,0.0,-6.1311502
63,0.0,-5.9106207
64,0.0,-5.7736444
65,0.0,-5.692076
66,0.0,-5.645007
67,0.86,-5.638574
68,0.90999997,-5.6392455
69,0.94,-5.650344
70,0.94,-5.658713
71,0.95,-5.6674533
72,0.95,-5.684877
73,0.95,-5.673303
74,0.96,-5.6456995
75,0.94,-5.5927973
76,0.95,-5.533496
77,0.94,-5.4833317
78,0.95,-5.972924
79,0.95,-6.531528
80,1.9499999,-6.8089857
81,11.150001,-6.544138
82,20.019999,-5.6432905
83,20.04,-4.2603726
84,20.04,-2.2686083
85,19.83,0.26051638
86,19.59,2.9851558
87,19.35,5.8864784
88,19.359999,8.565676
89,19.12,11.326845
90,10.53,12.2199335
91,10.54,12.641057
92,19.87,13.055034
93,19.539999,13.19547
94,10.52,13.246341
95,10.59,13.284906
96,10.52,13.32304
97,10.54,13.345676
98,10.55,13.355488
99,10.57,13.364504
100,10.7,13.373433
101,10.639999,13.386276
102,10.57,13.399652
103,10.55,13.4121685
104,10.59,13.423448
105,10.54,13.433066
106,10.650001,13.443973
107,10.679999,13.453064
108,10.71,13.459721
109,10.57,13.466688
110,10.59,13.467896
111,10.5,13.459537
112,10.639999,13.465889
113,10.56,13.480039
114,10.6,13.492216
115,10.63,13.500228
116,10.66,13.505502
117,10.620001,13.511892
118,10.67,13.5196295
119,10.76,13.525961
120,10.59,13.532929
121,10.72,13.538529
122,10.650001,13.543609
123,10.54,13.546892
124,10.59,13.550169
125,10.48,13.553219
126,1.02,13.5552635
127,10.74,13.548517
128,10.66,13.526963
129,0.0,13.502663
130,0.0,13.458755
131,0.0,13.388018
132,0.0,13.264903
133,0.0,13.038564
134,0.0,12.358086
135,0.0,11.679028
136,0.0,10.329809
137,0.0,8.943114
138,0.0,7.678862
139,0.0,6.299118
140,0.0,4.9975348
141,0.0,3.9570746
142,0.0,3.1985853
143,1.02,2.665544
144,11.599999,2.4821222
