,Truth,Prediction
0,21.55,11.274832
1,21.55,11.274832
2,21.55,11.274832
3,21.55,11.274832
4,21.55,11.274832
5,21.55,11.274832
6,21.55,11.274832
7,21.55,11.274832
8,21.55,11.274832
9,21.55,11.274832
10,21.55,11.274832
11,21.55,11.274832
12,21.55,11.274832
13,21.55,11.274832
14,21.55,11.274832
15,21.55,11.274832
16,21.55,11.274832
17,21.55,11.274832
18,21.55,11.274832
19,21.55,11.274832
20,21.55,11.274832
21,21.55,11.274832
22,21.55,11.274832
23,21.55,11.274832
24,21.55,11.274832
25,21.55,11.274832
26,21.55,11.274832
27,21.55,11.274832
28,21.55,11.274832
29,21.55,11.274832
30,21.55,11.274832
31,21.55,11.274832
32,21.55,11.274832
33,21.55,11.274832
34,21.55,11.274832
35,21.55,11.274832
36,21.55,11.274832
37,21.55,11.274832
38,21.55,11.274832
39,21.55,11.274832
40,21.55,11.274832
41,21.55,11.274832
42,21.55,11.274832
43,21.55,11.274832
44,21.55,11.274832
45,21.55,11.274832
46,21.55,11.274832
47,21.55,11.274832
48,21.55,11.274832
49,21.55,11.274832
50,21.55,11.274832
51,21.55,11.274832
52,21.55,11.274832
53,21.55,11.274832
54,21.55,11.274832
55,21.55,11.274832
56,21.55,11.274832
57,21.55,11.274832
58,21.55,11.274832
59,21.55,11.274832
60,21.55,11.274832
61,21.55,11.274832
62,21.55,11.274832
63,21.55,11.274832
64,21.55,11.274832
65,21.55,11.274832
66,21.55,11.274832
67,21.55,11.274832
68,21.55,11.274832
69,21.55,11.274832
70,21.55,11.274832
71,21.55,11.274832
72,21.55,11.274832
73,21.55,11.274832
74,21.55,11.274832
75,21.55,11.274832
76,21.55,11.274832
77,21.55,11.274832
78,21.55,11.274832
79,21.55,11.274832
80,21.55,11.274832
81,21.55,11.274832
82,21.55,11.274832
83,21.55,11.274832
84,21.55,11.274832
85,21.55,11.274832
86,21.55,11.274832
87,21.55,11.274832
88,21.55,11.274832
89,21.55,11.274832
90,21.55,11.274832
91,21.55,11.274832
92,21.55,11.274832
93,21.55,11.274832
94,21.55,11.274832
95,21.55,11.274832
96,21.55,11.274832
97,21.55,11.274832
98,21.55,11.274832
99,21.55,11.274832
100,21.55,11.274832
101,21.55,11.274832
102,21.55,11.274832
103,21.55,11.274832
104,21.55,11.274832
105,21.55,11.274832
106,21.55,11.274832
107,21.55,11.274832
108,21.55,11.274832
109,21.55,11.274832
110,21.55,11.274832
111,21.55,11.274832
112,21.55,11.274832
113,21.55,11.274832
114,21.55,11.274832
115,21.55,11.274832
116,21.55,11.274832
117,21.55,11.274832
118,21.55,11.274832
119,21.55,11.274832
120,21.55,11.274832
121,21.55,11.274832
122,21.55,11.274832
123,21.55,11.274832
124,21.55,11.274832
125,21.55,11.274832
126,21.55,11.274832
127,21.55,11.274832
128,21.55,11.274832
129,21.55,11.274832
130,21.55,11.274832
131,21.55,11.274832
132,21.55,11.274832
133,21.55,11.274832
134,21.55,11.274832
135,21.55,11.274832
136,21.55,11.274832
137,21.55,11.274832
138,21.55,11.274832
139,21.55,11.274832
140,21.55,11.274832
141,21.55,11.274832
142,21.55,11.274832
143,21.55,11.274832
144,21.55,11.274832
