,Truth,Prediction
0,0.0,-6.902805
1,0.0,-6.891812
2,0.0,-6.885166
3,0.0,-6.9030747
4,0.0,-6.9005313
5,0.0,-6.871854
6,0.0,-6.85328
7,0.0,-6.8401275
8,0.0,-6.8170943
9,0.0,-6.7975273
10,0.0,-6.7874765
11,0.0,-6.7895823
12,0.0,-6.7825775
13,0.0,-6.777586
14,0.0,-6.7689223
15,0.0,-6.7542734
16,0.0,-6.745544
17,0.0,-6.7532897
18,0.0,-6.759423
19,0.0,-6.7617474
20,0.0,-6.75345
21,0.0,-6.75747
22,0.0,-6.761621
23,0.0,-6.762911
24,0.0,-6.768633
25,0.0,-6.757599
26,0.0,-6.7434745
27,0.0,-6.737711
28,0.0,-6.711768
29,0.0,-6.67661
30,0.0,-6.642741
31,0.0,-6.605106
32,0.0,-6.5944524
33,0.0,-6.627743
34,0.0,-6.6686234
35,0.0,-6.715416
36,0.0,-6.738928
37,0.0,-6.763462
38,0.0,-6.7783656
39,0.0,-6.7670593
40,0.0,-6.7504554
41,0.0,-6.7496123
42,0.0,-6.7418933
43,0.0,-6.7362947
44,0.0,-6.7308397
45,0.0,-6.732258
46,0.0,-6.7367587
47,0.0,-6.735401
48,0.0,-6.7147336
49,0.0,-6.707447
50,0.0,-6.72348
51,0.0,-6.7501855
52,0.0,-6.7835855
53,0.0,-6.817303
54,0.0,-6.8187895
55,0.0,-6.804799
56,0.0,-6.805178
57,0.0,-6.8089695
58,0.0,-6.8016925
59,0.0,-6.7972164
60,0.0,-6.7958097
61,0.0,-7.9884434
62,0.0,-9.160499
63,0.0,-10.037197
64,0.0,-10.630072
65,0.0,-10.841737
66,0.0,-10.685941
67,0.0,-10.195383
68,0.0,-9.639711
69,0.0,-9.203038
70,0.0,-8.920707
71,0.0,-8.794674
72,0.0,-8.861704
73,0.0,-9.353219
74,0.0,-9.570311
75,0.0,-9.60389
76,0.0,-9.647817
77,0.0,-9.755218
78,0.0,-9.922094
79,0.0,-10.09319
80,13.49,-10.281761
81,35.82,-10.009648
82,36.010002,-8.591947
83,36.11,-5.9897804
84,36.29,-2.762943
85,37.04,0.7439166
86,36.43,4.1323276
87,35.91,7.0553503
88,36.32,9.572554
89,36.43,11.748584
90,35.81,13.35626
91,35.98,13.92495
92,35.920002,14.41242
93,36.51,14.851497
94,36.32,15.126044
95,35.98,15.170765
96,36.51,15.217204
97,36.52,15.266641
98,35.989998,15.302147
99,36.21,15.336147
100,36.49,15.361164
101,36.61,15.378172
102,36.21,15.397873
103,35.89,15.42083
104,36.55,15.434411
105,36.31,15.440927
106,36.84,15.454153
107,36.97,15.472728
108,36.629997,15.490595
109,36.65,15.504327
110,36.58,15.512164
111,36.48,15.517094
112,36.36,15.524336
113,36.719997,15.532062
114,36.8,15.538127
115,36.370003,15.541861
116,37.079998,15.54693
117,36.87,15.556045
118,36.78,15.564473
119,36.79,15.574621
120,37.03,15.578149
121,36.539997,15.578407
122,36.809998,15.591789
123,36.88,15.605508
124,36.58,15.616966
125,36.84,15.624415
126,36.02,15.631866
127,35.78,15.635715
128,36.2,15.639997
129,0.0,15.623002
130,0.0,15.562986
131,0.0,15.467111
132,0.0,15.326906
133,0.0,15.120028
134,0.0,14.268397
135,0.0,13.225176
136,0.0,10.6484785
137,0.0,8.394055
138,0.0,6.42393
139,0.0,4.481037
140,0.0,3.0010068
141,0.0,1.7797018
142,0.0,0.7250441
143,12.83,-0.58221567
144,37.98,-0.8494166
145,38.04,0.9186497
146,37.9,3.9839916
147,37.15,7.625778
148,36.809998,11.171909
149,37.78,13.67241
150,37.23,14.513806
151,36.8,15.13858
152,37.4,15.245913
153,37.05,15.320826
154,36.87,15.375146
155,36.74,15.40901
156,36.82,15.42819
157,37.21,15.455945
158,36.989998,15.478249
159,37.1,15.497723
160,37.53,15.5138235
161,36.88,15.529787
162,37.45,15.541636
163,36.719997,15.551659
164,36.670002,15.5613165
165,36.920002,15.571186
166,36.98,15.580334
167,36.66,15.587383
168,36.89,15.589582
169,36.6,15.584744
170,36.44,15.592606
171,36.87,15.60568
172,36.239998,15.619643
173,36.370003,15.632009
174,36.93,15.642168
175,36.68,15.652324
176,36.5,15.662789
177,36.12,15.672545
178,20.07,15.682731
179,20.05,15.684841
180,20.18,15.670001
181,36.75,15.638533
182,36.75,15.607903
183,36.56,15.594308
184,36.35,15.596851
185,35.23,15.611478
186,0.0,15.6177845
187,0.0,15.5740595
188,0.0,15.487936
189,0.0,15.375204
190,0.0,15.207748
191,0.0,14.8362875
192,0.0,13.951487
193,0.0,12.8964405
194,0.0,11.013841
195,0.0,9.498108
196,0.0,7.9164352
197,0.0,6.656778
198,0.0,5.5342207
199,0.0,4.586609
200,0.0,3.8193154
201,0.0,3.2342494
202,0.0,2.569783
203,0.0,2.018147
204,0.0,1.5397421
205,0.0,1.1164936
206,0.0,0.79218346
207,0.0,0.47007996
208,0.0,0.14804688
209,0.0,-0.15639982
210,0.0,-0.40188646
211,0.0,-0.5736332
212,0.0,-0.7007163
213,0.0,-0.7958839
214,0.0,-0.83195287
215,0.0,-0.9171571
216,0.0,-1.092416
217,0.0,-1.6598167
218,0.0,-2.3649209
219,0.0,-2.9971607
220,0.0,-2.9082463
221,0.0,-2.8161283
222,0.0,-2.627423
223,0.0,-2.4559045
224,0.0,-2.368671
225,0.0,-2.3546855
226,0.0,-2.362062
227,0.0,-2.3841746
228,0.0,-2.430649
229,0.0,-2.4975843
230,0.0,-2.5669243
231,0.0,-2.6152906
232,0.0,-2.630991
233,0.0,-2.6375346
234,0.0,-2.6035302
235,0.0,-2.5249991
236,0.0,-2.417657
237,0.0,-2.5659478
238,0.0,-2.9172745
239,0.0,-3.114843
240,0.0,-3.0355177
241,0.0,-2.7572303
242,0.0,-2.3853965
243,0.0,-2.0725846
244,0.0,-1.8466104
245,0.0,-1.6709155
246,0.0,-1.5294036
247,0.0,-1.4305975
248,0.0,-1.35985
249,0.0,-1.2910215
250,0.0,-1.2303187
251,0.0,-1.1793242
252,0.0,-1.1498252
253,0.0,-1.1410011
254,0.0,-1.1241883
255,0.0,-1.098266
256,0.0,-0.8338535
257,0.0,-0.78378797
258,0.0,-0.72721916
259,0.0,-0.6758858
260,0.0,-0.6273894
261,0.0,-0.5668627
262,0.0,-0.5034796
263,0.0,-0.43824327
264,0.0,-0.39698374
265,0.0,-0.35864007
266,0.0,-0.3230945
267,0.0,-0.29734585
268,0.0,-0.27281162
269,0.0,-0.26843598
270,0.0,-0.2681688
271,0.0,-0.25736266
272,0.0,-0.24868912
273,0.0,-0.25245267
274,0.0,-0.28153378
275,0.0,-0.2919039
276,0.0,-0.28732544
277,0.0,-0.27834585
278,0.0,-0.26480845
279,0.0,-0.24783051
280,0.0,-0.2343611
281,0.0,-0.22714123
282,0.0,-0.20583257
283,0.0,-0.19238383
284,0.0,-0.17268674
285,0.0,-0.15456358
286,0.0,-0.14339676
287,0.0,-0.14643773
288,0.0,-0.15606707
289,0.0,-0.14158118
290,0.0,-0.13461754
291,0.0,-0.1487391
292,0.0,-0.16435444
293,0.0,-0.18989179
294,0.0,-0.21710262
295,0.0,-0.25130382
296,0.0,-0.24746373
297,0.0,-0.24892107
298,0.0,-0.2590374
299,0.0,-0.27059892
300,0.0,-0.27180487
301,0.0,-0.25661823
302,0.0,-0.23943627
303,0.0,-0.24551456
304,0.0,-0.26341182
305,0.0,-0.28541148
306,0.0,-0.30467743
307,0.0,-0.30091873
308,0.0,-0.33508348
309,0.0,-0.35236746
310,0.0,-0.37072867
311,0.0,-0.39239314
312,0.0,-0.40156096
313,0.0,-0.4053719
314,0.0,-0.3972327
315,0.0,-0.3921454
316,0.0,-0.38520968
317,0.0,-0.36992955
318,0.0,-0.34686482
319,0.0,-0.325878
320,0.0,-0.3185476
321,0.0,-0.37047485
322,0.0,-0.5046175
323,0.0,-0.69166875
324,0.0,-0.8954756
325,0.0,-1.1086265
326,0.0,-1.4909056
327,0.0,-2.3822365
328,0.0,-2.527042
329,0.0,-2.4736404
330,0.0,-2.4239404
331,0.0,-2.425937
332,0.0,-2.4665334
333,0.0,-2.536427
334,0.0,-2.6408792
335,0.0,-2.7627876
336,11.96,-2.925596
337,32.52,-2.78601
338,33.13,-1.2152085
339,33.28,1.4692132
340,33.43,4.827982
341,33.25,8.49751
342,33.04,11.7139845
343,33.72,13.818664
344,33.33,14.630655
345,33.11,15.163461
346,33.44,15.280465
347,33.52,15.348631
348,33.309998,15.401991
349,33.38,15.446995
350,33.420002,15.478493
351,34.23,15.503508
352,34.27,15.520692
353,34.34,15.5361595
354,34.350002,15.552669
355,33.75,15.569576
356,34.219997,15.569804
357,34.32,15.566413
358,34.170002,15.583705
359,34.39,15.6039715
360,34.18,15.617889
361,35.29,15.629217
362,22.320002,15.640426
363,19.47,15.647691
364,19.67,15.635186
365,34.94,15.613009
366,35.25,15.584729
367,35.260002,15.567342
368,35.46,15.565628
369,35.66,15.569753
370,35.71,15.581221
371,19.789999,15.601239
372,19.83,15.615407
373,19.81,15.608812
374,19.58,15.592709
375,36.07,15.565811
376,35.91,15.52626
377,35.82,15.508685
378,35.72,15.516981
379,35.79,15.536534
380,19.67,15.559997
381,19.95,15.5671835
382,19.72,15.566766
383,19.58,15.55175
384,33.11,15.521902
385,0.0,15.48805
386,0.0,15.429109
387,0.0,15.320327
388,0.0,15.175022
389,0.0,14.75864
390,0.0,13.984056
391,0.0,13.151452
392,0.0,11.326691
393,0.0,9.754748
394,0.0,8.354437
395,0.0,7.202837
396,0.0,6.2048078
397,0.0,5.370091
398,0.0,4.555677
399,12.92,3.773713
400,37.22,3.0964694
401,37.18,4.2063446
402,37.29,6.748397
403,37.010002,9.962311
404,36.79,13.26668
