,Truth,Prediction
0,28.74,28.48282
1,28.859999,28.479717
2,28.74,28.511305
3,28.72,28.513638
4,28.62,28.503866
5,28.519999,28.470058
6,28.4,28.416023
7,28.319998,28.343386
8,28.380001,28.267025
9,28.22,28.224792
10,28.24,28.162329
11,28.279999,28.116346
12,28.319998,28.096773
13,28.380001,28.098438
14,28.48,28.11933
15,28.5,28.163727
16,28.579998,28.205748
17,28.599998,28.254519
18,28.46,28.296646
19,28.333334,28.292486
20,28.319998,28.248701
21,28.279999,28.204548
22,28.24,28.16157
23,28.279999,28.120495
24,28.24,28.100986
25,28.279999,28.081713
26,28.339998,28.077623
27,28.46,28.092974
28,28.380001,28.138348
29,28.4,28.158424
30,28.300001,28.172268
31,28.300001,28.156137
32,29.55,28.137604
33,29.55,28.424046
34,29.55,28.688412
35,29.55,28.852797
36,29.234001,28.932941
37,28.678,28.933308
38,28.432,28.8297
39,28.300001,28.655554
40,28.226,28.461493
41,28.178,28.302248
42,28.136,28.182867
43,28.116,28.09203
44,28.112,28.028193
45,28.118,27.986746
46,28.424,27.962732
47,28.839998,28.025293
48,28.76,28.193375
49,28.7,28.315823
50,28.62,28.381937
51,28.560001,28.398413
52,28.579998,28.384836
53,28.5,28.372868
54,28.46,28.345407
55,28.5,28.312294
56,28.380001,28.296394
57,28.339998,28.260054
58,28.36,28.219322
59,28.36,28.193373
60,28.46,28.177223
61,28.380001,28.192411
62,28.42,28.191023
63,28.44,28.195908
64,28.519999,28.205688
65,28.579998,28.233046
66,28.599998,28.271322
67,28.640001,28.306541
68,28.779999,28.341097
69,28.560001,28.39955
70,28.104,28.395206
71,28.112,28.26886
72,28.132,28.149101
73,28.14,28.066566
74,28.162,28.017418
75,28.171999,27.994638
76,28.196,27.986477
77,28.212,27.989794
78,28.24,27.998783
79,28.269999,28.013569
80,28.286001,28.033129
81,28.396,28.05244
82,28.522,28.093744
83,28.616001,28.160213
84,28.674,28.235899
85,28.746,28.306692
86,28.824,28.374632
87,28.934,28.442179
88,29.242,28.51761
89,29.155998,28.645372
90,29.234001,28.716972
91,29.266,28.776434
92,29.331999,28.82335
93,29.376,28.867659
94,29.4,28.907316
95,29.512001,28.924425
96,29.651999,28.94443
97,29.717999,28.97253
98,29.78,29.000639
99,29.818,29.026575
100,29.816,29.048315
101,29.804,29.063007
102,29.823997,29.071022
103,29.896,29.07714
104,29.932,29.08752
105,29.967999,29.099218
106,29.953999,29.10914
107,30.357998,29.112675
108,30.250002,29.13204
109,30.136,29.144875
110,30.14,29.147812
111,30.124,29.14793
112,30.382,29.146711
113,30.539999,29.156574
114,30.1,29.172882
115,29.981998,29.16725
116,29.953999,29.153309
117,29.938,29.140226
118,29.907999,29.13029
119,29.894,29.122522
120,29.872,29.116796
121,29.854,29.11215
122,29.84,29.108278
123,29.82,29.103388
124,29.808,29.09693
125,29.798,29.091259
126,29.79,29.086401
127,29.77,29.08234
128,29.763998,29.077843
129,29.755999,29.073935
130,29.749998,29.070515
131,29.741999,29.067602
132,29.744001,29.064898
133,29.730001,29.063147
134,29.731998,29.060854
135,29.726002,29.059242
136,29.727999,29.057693
137,29.723999,29.056753
138,29.712002,29.055859
139,29.707998,29.054155
140,29.717999,29.05238
141,29.717999,29.051958
142,29.712002,29.051954
143,29.713999,29.051516
