,Truth,Prediction
0,29.333332,24.311977
1,29.336,24.392605
2,29.321999,24.311382
3,29.324,24.392038
4,29.329998,24.310415
5,29.331999,24.391115
6,29.334,24.310625
7,29.326,24.391317
8,29.316,24.310558
9,29.314,24.39125
10,29.304,24.309587
11,29.3,24.390327
12,29.297998,24.308382
13,29.288,24.389181
14,29.289999,24.307337
15,29.286,24.388184
16,29.276,24.306715
17,29.266,24.387592
18,29.268,24.30534
19,29.266,24.386282
20,29.268,24.304688
21,29.258001,24.385662
22,29.254,24.304148
23,29.251999,24.385147
24,29.251999,24.303381
25,29.242,24.384417
26,29.242,24.30266
27,29.251999,24.38373
28,29.244,24.302603
29,29.244,24.383675
30,29.244,24.302307
31,29.242,24.38339
32,29.235998,24.302124
33,29.22,24.383219
34,29.226,24.300947
35,29.227999,24.382101
36,29.223999,24.300642
37,29.22,24.381807
38,29.226,24.300167
39,29.216,24.381357
40,29.218,24.299896
41,29.218,24.381096
42,29.211998,24.299694
43,29.210001,24.380905
44,29.206,24.299152
45,29.211998,24.380388
46,29.210001,24.298906
47,29.211998,24.380156
48,29.226,24.29893
49,29.232,24.380175
50,29.244,24.300173
51,29.25,24.381357
52,29.258001,24.301786
53,29.27,24.382896
54,29.289999,24.3035
55,29.272,24.384527
56,29.297998,24.304924
57,29.304,24.385885
58,29.297998,24.30692
59,29.352,24.387783
60,29.402,24.309587
61,29.468,24.390324
62,29.48,24.317877
63,30.5225,24.398214
64,30.5225,24.36671
65,30.5225,24.44467
66,30.5225,24.408663
67,30.5225,24.484646
68,29.178,24.422216
69,27.972,24.497583
70,27.109999,24.286596
71,26.282001,24.368568
72,25.487999,24.118353
73,24.883999,24.208372
74,24.392,23.963564
75,24.164,24.060928
76,23.626001,23.826143
77,23.460001,23.934153
78,23.36,23.654507
79,23.194,23.783161
80,22.838001,23.564941
81,22.731998,23.70417
82,22.61,23.467451
83,22.454,23.618525
84,22.317999,23.400114
85,22.265999,23.559286
86,22.306,23.347052
87,22.522,23.512604
88,22.282,23.355534
89,22.234,23.519768
90,21.967999,23.329428
91,21.93,23.496967
92,22.171999,23.27589
93,21.934,23.450073
94,21.83,23.270971
95,21.864,23.445633
96,21.832,23.245068
97,21.808,23.422895
98,21.776,23.232063
99,21.76,23.411438
100,21.72,23.22073
101,21.547998,23.401472
102,21.390001,23.194008
103,21.27,23.37809
104,21.402,23.141872
105,21.464,23.332407
106,21.132,23.145699
107,20.968,23.335543
108,21.2,23.08498
109,21.296001,23.282463
110,21.328,23.102076
111,21.133999,23.297186
112,20.802,23.098518
113,20.622,23.294142
114,20.86,23.020267
115,21.657999,23.225714
116,22.634,23.100021
117,24.06,23.295038
118,24.356,23.448559
119,24.616,23.599907
120,24.876,23.69583
121,25.314,23.817438
122,25.387999,23.860533
123,25.658,23.962528
124,25.962,23.913774
125,26.274,24.013271
126,26.35,23.970911
127,26.556,24.06769
128,26.754,24.011034
129,26.722,24.10592
130,26.1,24.040848
131,25.42,24.134333
132,24.2,23.979256
133,23.374,24.07577
134,22.678,23.755657
135,22.33,23.872622
136,21.824,23.475397
137,21.534,23.626362
138,21.294,23.271332
139,21.308,23.446852
140,21.273998,23.161951
141,20.914001,23.350355
142,20.854,23.091152
143,20.734001,23.28804
144,20.646,23.031115
145,20.566,23.23522
146,20.328001,22.986279
147,20.216,23.195768
148,20.18,22.922493
149,20.178,23.13982
150,20.288,22.892103
151,20.26,23.113005
152,19.916,22.896935
153,19.887999,23.117102
154,19.88,22.842882
155,19.906,23.069828
156,19.83,22.826502
157,19.854,23.055328
158,19.798,22.814114
159,19.706001,23.044418
160,19.74,22.794443
161,19.676,23.02719
162,19.582,22.78263
163,19.586,23.016792
164,19.534,22.762081
165,19.473999,22.998762
166,19.473999,22.742548
167,19.5,22.98162
168,19.504002,22.736145
169,19.484,22.975937
170,19.49,22.734344
171,19.435999,22.974335
172,19.388,22.728449
173,19.302,22.96918
174,19.288,22.708265
175,19.244,22.951517
176,19.238,22.691292
177,20.067999,22.936604
178,20.334,22.76382
179,19.910002,22.999796
180,19.674,22.828127
181,19.473999,23.056442
182,19.356,22.770071
183,19.27,23.00591
184,19.205002,22.715544
185,19.626,22.958065
186,19.626,22.725998
187,19.626,22.966913
188,19.626,22.751638
189,19.626,22.989395
190,19.334,22.75941
191,19.098,22.996286
192,18.854,22.694807
193,18.82,22.939877
194,18.822,22.622858
195,18.718,22.876745
196,18.7,22.589808
197,18.75,22.847597
198,18.666,22.576914
199,18.633999,22.836153
200,18.668,22.56013
201,18.751999,22.821426
202,18.716,22.566816
203,18.630001,22.827192
204,18.612,22.55954
205,18.655998,22.82087
206,18.55,22.55439
207,18.542,22.816328
208,18.514,22.538445
209,18.526,22.802372
210,18.556,22.53022
211,18.52,22.795126
212,19.300001,22.529448
213,20.254,22.794424
214,20.836,22.737566
215,21.504,22.97621
216,22.226,23.002127
217,22.553999,23.208212
218,23.062,23.254997
219,23.254,23.430334
220,23.544,23.44054
221,23.807999,23.593555
222,24.324,23.573086
223,24.194,23.710184
224,24.366001,23.689337
225,24.508,23.812437
226,24.642,23.755585
227,24.755999,23.870779
228,24.852,23.812809
229,24.956,23.921095
230,25.44,23.859554
231,25.136,23.962196
232,25.222,23.892765
233,25.296,23.9933
234,25.368,23.903818
235,25.442,24.003838
236,25.516,23.917013
237,25.602,24.016407
238,25.664,23.931774
239,25.720001,24.030462
240,25.767998,23.94527
241,25.83,24.043318
242,25.88,23.956886
243,25.925999,24.054384
244,25.978,23.967478
245,26.34,24.06447
246,26.501999,23.990833
247,26.13,24.0867
248,26.18,24.002716
249,26.24,24.09804
250,26.274,24.003098
251,26.305998,24.09841
252,26.342001,24.008167
253,26.374,24.103233
254,26.41,24.014427
255,26.434,24.109198
256,27.066666,24.079073
257,27.32,24.17077
258,27.52,24.09529
259,27.76,24.1862
260,27.262001,24.130459
261,27.118,24.219679
262,27.130001,24.10886
263,27.136,24.199163
264,27.152,24.098547
265,27.162,24.189335
266,27.176,24.09685
267,27.184,24.187708
268,27.184,24.097952
269,27.182,24.188753
270,27.208,24.09848
271,27.224,24.189257
272,27.225998,24.101007
273,27.238,24.191664
274,27.234,24.102896
275,27.24,24.19346
276,27.249998,24.103788
277,27.272,24.194313
278,27.284,24.105804
279,27.294,24.19623
280,27.296,24.10824
281,27.292,24.198553
282,27.303999,24.109255
283,27.310001,24.19952
284,27.318,24.110518
285,27.324,24.200722
286,27.324,24.111864
287,27.338,24.202003
288,27.348,24.113045
289,27.344,24.203127
290,27.352,24.11427
291,27.359999,24.204296
292,27.364,24.115438
293,27.366,24.20541
294,27.380001,24.11637
295,27.392,24.206293
296,27.4,24.118156
297,27.414,24.207998
298,27.416,24.12017
299,27.428,24.209913
300,27.435999,24.121815
301,27.45,24.211483
302,27.446,24.123764
303,27.452,24.213339
304,27.446,24.124733
305,27.466002,24.214262
306,27.474,24.125628
307,27.488,24.215115
308,27.491999,24.127531
309,27.489998,24.216927
310,27.598,24.128693
311,27.717999,24.218033
312,27.814,24.14126
313,27.86,24.22999
314,27.897999,24.156801
315,27.946,24.244787
316,28.18,24.167608
317,28.137999,24.255089
318,28.48,24.186058
319,28.619999,24.272654
320,28.277998,24.219753
321,28.15,24.30473
322,28.122,24.206285
323,27.768,24.291946
324,27.066,24.181381
325,26.138,24.268248
326,25.314,24.078367
327,24.633999,24.170216
328,24.168,23.936749
329,23.668,24.035374
330,23.382,23.751451
331,23.35,23.868656
332,22.863998,23.609116
333,22.599998,23.743193
334,22.317999,23.468754
335,22.192001,23.619884
336,22.550001,23.359692
337,21.935999,23.523972
338,21.878,23.315187
339,21.696,23.48472
340,21.594,23.244099
341,21.496,23.42229
342,21.344,23.188843
343,21.345999,23.373692
344,21.352,23.145027
345,21.117998,23.335144
346,20.848,23.110573
347,20.818,23.304884
348,20.651999,23.044971
349,20.581999,23.247358
350,20.533998,22.992275
351,20.588,23.201054
352,20.552,22.97114
353,20.708,23.182354
354,21.236,22.977657
355,20.772,23.187937
356,20.486,23.021948
357,20.237999,23.22678
358,20.48,22.94407
359,20.24,23.158798
360,19.902,22.920298
361,19.866,23.137789
362,19.779999,22.846691
363,19.803999,23.073277
364,19.734,22.812279
365,19.491999,23.042921
366,19.594,22.769527
367,19.466002,23.005444
368,19.428,22.746988
369,19.4,22.985567
370,19.699999,22.72523
371,20.78,22.966427
372,21.561998,22.867296
373,22.358,23.09036
374,22.942,23.160599
375,23.454,23.347284
376,24.03,23.425776
377,24.369999,23.580215
378,24.716002,23.648418
379,25.199999,23.775942
380,25.298,23.82863
381,25.536,23.93437
382,25.75,23.901148
383,25.984,24.00124
384,26.244,23.94935
385,26.305998,24.047161
386,25.416,23.990692
387,24.844,24.08655
388,23.322,23.921783
389,22.534,24.02103
390,22.174,23.593737
