,Truth,Prediction
0,28.7525,15.921716
1,28.75,15.919415
2,28.742,15.921721
3,28.742,15.919422
4,28.737999,15.921713
5,28.734,15.919413
6,28.726,15.921703
7,28.726,15.919402
8,28.734,15.921692
9,28.718,15.919388
10,28.713999,15.921686
11,28.713999,15.919381
12,28.713999,15.921675
13,28.716,15.919367
14,28.716,15.921674
15,28.716,15.919366
16,28.71,15.921675
17,28.726,15.919367
18,28.726,15.92168
19,28.721998,15.9193735
20,28.74,15.921684
21,28.737999,15.919378
22,28.721998,15.921701
23,28.702,15.919399
24,28.678,15.921672
25,28.664,15.919364
26,28.648,15.92162
27,28.63,15.919305
28,28.618,15.921575
29,28.61,15.91925
30,28.595999,15.921539
31,28.588001,15.919208
32,28.574,15.921508
33,28.552,15.91917
34,28.541998,15.921466
35,28.538,15.919122
36,28.536,15.921435
37,28.538,15.9190855
38,28.54,15.921427
39,28.54,15.919075
40,28.536,15.921429
41,28.526,15.919077
42,28.533998,15.921416
43,28.524,15.919064
44,28.519999,15.921412
45,28.516,15.919057
46,28.522,15.921401
47,28.512,15.919043
48,28.48,15.921395
49,28.462,15.919038
50,28.452,15.921341
51,28.454,15.918974
52,28.454,15.921314
53,28.452,15.918943
54,28.463999,15.9213085
55,28.463999,15.918935
56,28.468,15.92132
57,28.473999,15.918948
58,28.5,15.921331
59,28.54,15.918962
60,28.57,15.921395
61,28.6,15.919037
62,28.627998,15.921478
63,28.661999,15.919134
64,28.678,15.921563
65,28.694,15.919233
66,28.435999,15.921621
67,28.178,15.919303
68,27.17,15.921154
69,25.786,15.918758
70,24.432,15.91878
71,23.694,15.915984
72,23.05,15.9157295
73,22.578,15.912394
74,22.322,15.91376
75,22.231998,15.910059
76,21.746,15.912833
77,21.552,15.908949
78,21.286,15.91191
79,21.196,15.907856
80,21.186,15.911283
81,21.318,15.907111
82,21.24,15.911214
83,21.249998,15.9070215
84,21.165998,15.911165
85,21.184,15.906962
86,21.102,15.911077
87,20.798,15.9068575
88,20.634,15.910734
89,20.536,15.906459
90,20.436,15.910296
91,20.468,15.905943
92,20.466,15.910085
93,20.41,15.905691
94,20.394,15.9100065
95,20.5,15.905596
96,20.466,15.910035
97,20.446001,15.905628
98,20.512,15.910025
99,20.636,15.905615
100,20.608,15.910187
101,20.54,15.905805
102,20.536,15.910179
103,20.492,15.905796
104,20.344,15.910114
105,20.362,15.905722
106,20.29,15.909932
107,20.292002,15.905508
108,20.536,15.9098215
109,20.406,15.905376
110,20.8,15.909975
111,19.978,15.905555
112,19.892,15.909763
113,19.88,15.905313
114,20.353998,15.909325
115,21.184,15.904796
116,22.572,15.910418
117,23.344,15.906065
118,24.032,15.913098
119,25.123999,15.909207
120,25.132,15.915532
121,25.206001,15.912075
122,25.38,15.916472
123,25.613998,15.913206
124,25.887999,15.917068
125,26.477999,15.913918
126,26.744,15.918035
127,27.16,15.915053
128,27.348,15.919054
129,27.232,15.916256
130,26.157999,15.919525
131,25.051998,15.9168215
132,23.711998,15.917527
133,22.918,15.914496
134,22.166,15.9146185
135,21.608002,15.91108
136,21.308,15.912468
137,21.412,15.908536
138,20.998001,15.911575
139,20.73,15.907464
140,20.564001,15.910749
141,20.296,15.906486
142,20.418,15.9100895
143,20.064001,15.905704
144,19.863998,15.909721
145,19.736,15.905266
146,19.698,15.909194
147,19.81,15.904644
148,19.81,15.909086
149,19.81,15.90451
150,19.81,15.909103
151,19.81,15.904528
152,19.51,15.909106
153,19.26,15.9045315
154,19.164,15.90857
155,19.462,15.903905
156,19.438,15.908498
157,19.171999,15.903814
158,19.52,15.908353
159,18.942001,15.903644
160,18.854,15.908171
161,18.848,15.903432
162,18.896,15.907826
163,18.976,15.903025
164,18.918001,15.907871
165,18.8,15.903072
166,18.674,15.907749
167,18.58,15.90293
168,18.526,15.907466
169,18.472,15.902598
170,18.442,15.907271
171,18.366001,15.902368
172,18.294,15.907119
173,18.33,15.902187
174,18.189999,15.905854
175,20.48,15.900606
176,20.48,15.908634
177,20.48,15.903945
178,20.48,15.909766
179,20.668,15.905291
180,20.744,15.910145
181,20.564001,15.905748
182,19.994001,15.910235
183,19.404,15.905861
184,19.147999,15.909083
185,18.824,15.904518
186,18.679998,15.908098
187,18.512,15.903357
188,18.463999,15.907487
189,18.391998,15.902632
190,18.336,15.907191
191,18.302,15.902278
192,18.33,15.906016
193,18.237999,15.90081
194,18.25,15.904934
195,18.22,15.899457
196,18.25,15.904193
197,18.196001,15.898529
198,18.206,15.903812
199,18.213999,15.898054
200,18.18,15.903697
201,18.192,15.897907
202,18.188002,15.90337
203,18.206,15.8975
204,18.237999,15.903449
205,18.227999,15.897598
206,18.237999,15.903865
207,18.242,15.898118
208,18.162,15.904082
209,18.204,15.89839
210,17.934,15.903489
211,17.908,15.897649
212,18.114,15.897727
213,18.936,15.890639
214,19.754002,15.90729
215,20.442,15.902375
216,21.112,15.90921
217,21.574,15.904627
218,22.132,15.91096
219,22.449999,15.9066925
220,22.79,15.912356
221,23.184,15.908345
222,23.272,15.913444
223,23.485998,15.909632
224,23.662,15.914068
225,23.789999,15.910376
226,24.052,15.914568
227,24.352,15.91097
228,24.241999,15.915243
229,24.39,15.911763
230,24.524,15.915476
231,24.607998,15.912044
232,24.712,15.915791
233,24.787998,15.912416
234,24.87,15.91606
235,24.93,15.912735
236,25.193998,15.91628
237,25.39,15.912994
238,25.198,15.916794
239,25.274,15.913597
240,25.33,15.916808
241,25.387999,15.913622
242,25.435999,15.916946
243,25.484,15.913784
244,25.532,15.917086
245,25.556,15.913948
246,25.592,15.917204
247,25.637999,15.914087
248,25.675999,15.917312
249,25.718,15.914215
250,25.758,15.917425
251,25.788,15.914349
252,25.82,15.91753
253,25.855999,15.914474
254,25.876001,15.917626
255,25.898,15.914586
256,26.34,15.918299
257,26.358,15.915382
258,26.352001,15.918351
259,26.362,15.915442
260,26.367998,15.918368
261,26.377998,15.915463
262,26.391998,15.91839
263,26.4,15.915489
264,26.41,15.91842
265,26.404,15.9155245
266,26.42,15.918435
267,26.42,15.915543
268,26.985,15.918454
269,26.985,15.915565
270,26.985,15.919089
271,26.985,15.916309
272,26.985,15.919218
273,26.985,15.916464
274,26.897999,15.919245
275,26.751999,15.916497
276,26.665998,15.919041
277,26.609999,15.91626
278,26.58,15.918809
279,26.552,15.915988
280,26.53,15.918688
281,26.514,15.915843
282,26.5,15.918616
283,26.494,15.915758
284,26.496,15.918576
285,26.49,15.91571
286,26.487999,15.918564
287,26.485998,15.915694
288,26.484001,15.918555
289,26.48,15.915684
290,26.473999,15.918547
291,26.476,15.915675
292,26.485998,15.918539
293,26.485998,15.915666
294,26.49,15.918549
295,26.492,15.915677
296,26.49,15.918557
297,26.494,15.915688
298,26.512,15.91856
299,26.501999,15.91569
300,26.501999,15.918575
301,26.504,15.915708
302,26.514,15.918575
303,26.515999,15.9157095
304,26.515999,15.918589
305,26.532,15.915726
306,26.536,15.918605
307,26.56,15.915744
308,26.584,15.918637
309,26.604,15.915781
310,26.616001,15.9186945
311,26.624,15.915848
312,26.640001,15.918732
313,26.657999,15.915893
314,26.692,15.918774
315,26.698,15.915942
316,26.713999,15.918832
317,26.741999,15.91601
318,26.758,15.918884
319,26.789999,15.916073
320,26.816,15.918948
321,26.842001,15.916147
322,26.654,15.919021
323,26.033998,15.916233
324,25.134,15.918356
325,23.758001,15.915461
326,22.683998,15.915934
327,21.822,15.912625
328,21.499998,15.913084
329,20.49,15.90927
330,20.49,15.911049
331,20.49,15.906863
332,20.49,15.910279
333,19.994001,15.905933
334,19.626,15.909731
335,19.584,15.905281
336,19.572,15.908995
337,19.404,15.904409
338,19.258,15.908684
339,19.248001,15.904038
340,19.318,15.908386
341,18.824,15.9036875
342,18.896,15.908014
343,18.977999,15.90325
344,18.934,15.907911
345,18.942001,15.903123
346,18.878,15.907874
347,18.782,15.903078
348,18.716,15.907722
349,18.682,15.902898
350,18.758,15.907556
351,18.852,15.902702
352,18.844,15.907669
353,18.832,15.902833
354,18.914,15.907707
355,18.966002,15.902878
356,19.234,15.907845
357,19.324001,15.903039
358,19.018,15.908265
359,18.902,15.903533
360,18.782,15.907945
361,18.727999,15.903162
362,18.56,15.90766
363,18.45,15.902827
364,18.727999,15.907306
365,18.962,15.9024105
366,18.724,15.907695
367,18.504,15.90286
368,18.406,15.907412
369,18.412,15.902534
370,18.776,15.90717
371,19.637999,15.902248
372,20.382,15.908215
373,21.057999,15.903462
374,21.585999,15.9101
375,22.246,15.905677
376,22.54,15.911832
377,23.119999,15.90772
378,23.302,15.913198
379,23.644,15.909337
380,24.068,15.914151
381,24.227999,15.910468
382,24.466,15.915067
383,24.674,15.911551
384,24.87,15.915737
385,24.848001,15.912346
386,24.311998,15.916149
387,23.544,15.912838
388,22.31,15.91503
389,21.468,15.911536
390,21.026,15.91249
391,20.471998,15.90856
392,20.223999,15.910747
393,19.957998,15.906498
394,19.817999,15.909707
395,19.664,15.90526
396,19.594,15.909121
397,19.462,15.90456
398,19.342,15.908763
399,19.174,15.904133
400,19.302,15.908375
401,18.962,15.903674
402,18.902,15.908115
403,18.842001,15.903367
404,18.768,15.907827
405,18.682,15.903026
406,18.614,15.907596
407,18.594,15.902752
408,18.514,15.907425
409,18.456,15.902549
410,18.494,15.907246
411,18.477999,15.902338
412,18.452002,15.907219
413,18.494,15.902306
414,18.415998,15.907212
415,18.366001,15.902294
416,18.321999,15.9069
417,18.23,15.901914
418,18.13,15.905037
419,18.118,15.899586
420,18.4,15.902837
421,18.24,15.896837
422,18.7,15.904501
423,18.8,15.898913
424,18.312,15.907474
425,18.006,15.902596
426,17.944,15.904006
427,17.842001,15.898303
428,17.834,15.896693
429,17.756,15.889404
430,17.72,15.889401
431,17.73,15.880731
432,17.728,15.88538
433,18.316,15.875948
434,19.109999,15.899758
435,19.81,15.8930645
436,20.498,15.908348
437,21.136,15.903612
438,21.97,15.910228
439,22.39,15.905826
440,22.815998,15.912104
441,23.232,15.90804
442,23.439999,15.913438
443,23.665998,15.909619
444,23.85,15.914265
445,24.33,15.910604
446,24.178001,15.915092
447,24.324,15.911582
448,24.46,15.91537
449,24.59,15.911919
450,24.703999,15.915732
451,24.808,15.912347
452,24.91,15.91606
453,24.966,15.912734
454,25.56,15.916322
455,25.409998,15.913043
456,25.174,15.9169445
457,25.238,15.913775
458,25.303999,15.916803
459,25.368,15.913616
460,25.473999,15.916922
461,25.54,15.913754
462,25.613998,15.917138
463,25.664,15.914009
464,25.728,15.917326
465,25.778,15.91423
466,25.812,15.917492
467,25.798,15.914427
468,25.828001,15.917571
469,25.855999,15.914521
470,25.872,15.917637
471,25.908,15.914599
472,25.928,15.917706
473,25.923998,15.914681
474,25.935999,15.917751
