,Truth,Prediction
0,28.7525,18.03056
1,28.75,30.77526
2,28.742,18.03056
3,28.742,30.775267
4,28.737999,18.030554
5,28.734,30.775211
6,28.726,18.030542
7,28.726,30.775106
8,28.734,18.030523
9,28.718,30.774939
10,28.713999,18.03051
11,28.713999,30.774841
12,28.713999,18.030489
13,28.716,30.774664
14,28.716,18.030474
15,28.716,30.77456
16,28.71,18.030472
17,28.726,30.77453
18,28.726,18.030468
19,28.721998,30.774529
20,28.74,18.030481
21,28.737999,30.774622
22,28.721998,18.0305
23,28.702,30.774803
24,28.678,18.030499
25,28.664,30.774714
26,28.648,18.030441
27,28.63,30.774185
28,28.618,18.030361
29,28.61,30.773502
30,28.595999,18.03028
31,28.588001,30.772833
32,28.574,18.030209
33,28.552,30.772253
34,28.541998,18.03014
35,28.538,30.771667
36,28.536,18.030066
37,28.538,30.771067
38,28.54,18.030016
39,28.54,30.770697
40,28.536,18.029997
41,28.526,30.77056
42,28.533998,18.029985
43,28.524,30.770445
44,28.519999,18.02997
45,28.516,30.770338
46,28.522,18.029951
47,28.512,30.770178
48,28.48,18.029938
49,28.462,30.770067
50,28.452,18.029892
51,28.454,30.769602
52,28.454,18.029821
53,28.452,30.769035
54,28.463999,18.02978
55,28.463999,30.768724
56,28.468,18.02977
57,28.473999,30.768686
58,28.5,18.02978
59,28.54,30.76878
60,28.57,18.029825
61,28.6,30.769274
62,28.627998,18.029943
63,28.661999,30.77031
64,28.678,18.03009
65,28.694,30.771557
66,28.435999,18.030233
67,28.178,30.772732
68,27.17,18.030048
69,25.786,30.77021
70,24.432,18.02831
71,23.694,30.751793
72,23.05,18.023867
73,22.578,30.712671
74,22.322,18.019085
75,22.231998,30.6738
76,21.746,18.015478
77,21.552,30.645891
78,21.286,18.013008
79,21.196,30.625973
80,21.186,18.011097
81,21.318,30.610796
82,21.24,18.009947
83,21.249998,30.602509
84,21.165998,18.009514
85,21.184,30.59933
86,21.102,18.009266
87,20.798,30.597336
88,20.634,18.008978
89,20.536,30.594372
90,20.436,18.008247
91,20.468,30.588028
92,20.466,18.007523
93,20.41,30.582335
94,20.394,18.00712
95,20.5,30.579275
96,20.466,18.006895
97,20.446001,30.577772
