,Truth,Prediction
0,27.650002,30.149906
1,27.66,30.148092
2,27.66,30.146267
3,27.68,30.146206
4,27.68,30.146559
5,27.69,30.146517
6,27.69,30.14721
7,27.69,30.14592
8,27.71,30.146236
9,27.71,30.145382
10,27.71,30.145452
11,27.720001,30.145805
12,27.73,30.145893
13,27.73,30.148014
14,27.740002,30.147495
15,27.740002,30.147804
16,27.740002,30.146286
17,27.75,30.14619
18,27.760002,30.146027
19,27.75,30.147083
20,27.760002,30.146475
21,27.75,30.14486
22,27.77,30.144434
23,27.77,30.144943
24,27.77,30.144642
25,27.78,30.143848
26,27.77,30.144367
27,27.79,30.14323
28,27.79,30.144182
29,27.79,30.144691
30,27.79,30.14392
31,27.79,30.143227
32,27.79,30.144123
33,27.800001,30.143127
34,27.79,30.144173
35,27.810001,30.142021
36,27.810001,30.142967
37,27.82,30.143894
38,27.82,30.14402
39,27.810001,30.145027
40,27.810001,30.142433
41,27.82,30.141903
42,27.82,30.14246
43,27.830002,30.143105
44,27.82,30.143929
45,27.830002,30.143705
46,27.830002,30.143036
47,27.84,30.143768
48,27.830002,30.14241
49,27.830002,30.141973
50,27.84,30.140766
51,27.86,30.141787
52,27.85,30.144737
53,27.85,30.145115
54,27.85,30.143768
55,27.86,30.143494
56,27.880001,30.143364
57,27.87,30.146194
58,27.87,30.14572
59,27.87,30.14547
60,27.880001,30.144753
61,27.880001,30.146336
62,27.87,30.146214
63,27.880001,30.144108
64,27.880001,30.14266
65,27.880001,30.144148
66,27.89,30.144161
67,27.900002,30.144184
68,27.900002,30.143957
69,27.900002,30.143139
70,27.92,30.144478
71,27.92,30.14586
72,27.93,30.146751
73,27.95,30.147167
74,27.970001,30.149668
75,27.970001,30.153385
76,27.980001,30.154179
77,27.980001,30.155367
78,27.990002,30.15562
79,27.990002,30.155266
80,27.3,30.15504
81,25.980001,30.103027
82,25.1,29.959496
83,24.5,29.576443
84,24.2,28.81815
85,23.64,28.233185
86,23.35,27.807556
87,23.400002,26.996555
88,22.83,26.169033
89,22.59,25.543686
90,22.39,24.704962
91,22.28,23.73672
92,22.800001,23.050491
93,21.94,22.732487
94,21.76,22.382523
95,21.66,22.153625
96,21.51,21.707088
97,21.41,21.292007
98,21.33,21.073942
99,21.230001,20.700897
100,21.150002,20.39482
101,21.140001,20.217442
102,21.9,19.906895
103,21.2,19.769583
104,20.98,19.692387
105,20.95,19.651217
106,21.460001,19.47254
107,22.2,19.412642
108,22.78,19.516287
109,23.300001,19.765743
110,23.76,19.951113
111,24.600002,20.295103
112,24.480001,20.920052
113,24.78,21.549412
114,25.400002,22.321411
115,25.900002,23.220802
116,25.49,24.384539
117,25.720001,25.295029
118,25.900002,26.189423
119,26.7,26.922451
120,26.230001,27.498993
121,26.380001,28.018356
122,26.53,28.59053
123,26.650002,28.788315
124,26.760002,28.86369
125,26.89,29.185152
126,26.990002,29.442902
127,27.900002,29.588818
128,27.190002,29.794746
129,27.27,30.090557
130,27.36,30.215593
131,27.43,30.217854
132,27.53,30.18023
133,27.6,30.287525
134,27.67,30.307053
135,27.740002,30.298508
136,27.82,30.29213
137,27.880001,30.286821
138,27.95,30.262375
139,28.2,30.242802
140,28.9,30.200256
141,28.9,30.27229
142,28.2,30.26236
143,28.279999,30.250553
144,28.320002,30.238155
145,28.37,30.222874
146,28.43,30.212893
147,28.46,30.20298
148,28.52,30.192503
149,28.550001,30.182037
150,28.6,30.168924
151,28.64,30.136986
152,28.67,30.083422
153,28.71,30.02597
154,28.75,30.052795
155,28.78,30.122665
156,28.82,30.112617
157,28.85,30.106087
158,28.880001,30.098698
159,28.9,30.09082
160,28.94,30.085423
161,28.96,30.077675
162,28.970001,30.07244
163,28.990002,30.06569
164,29.0,30.060108
165,29.400002,30.05511
166,29.6,30.049862
167,29.7,30.045288
168,29.900002,30.04224
169,29.11,30.037964
170,29.14,30.033646
171,29.170002,30.02866
172,29.2,30.023422
173,29.220001,30.018959
174,29.230001,30.017223
175,29.26,30.014915
176,29.279999,30.004673
177,29.300001,29.983868
178,29.330002,29.93091
179,29.36,29.901691
180,29.380001,29.900436
181,29.400002,29.910725
182,29.43,29.991764
183,29.45,29.9873
184,29.48,29.983042
185,29.500002,29.979414
186,29.500002,29.976818
187,29.510002,29.974663
188,29.510002,29.970749
189,29.52,29.967613
190,29.55,29.9641
191,29.580002,29.95975
192,29.57,29.955849
193,29.57,29.952755
194,29.580002,29.949339
195,29.59,29.944967
196,29.59,29.94145
197,29.59,29.937737
198,29.59,29.93566
199,29.6,29.935455
200,29.6,29.934347
201,29.580002,29.933472
202,29.59,29.930725
