,Truth,Prediction
0,28.27,30.3863
1,28.279999,30.389744
2,28.22,30.38839
3,28.18,30.398483
4,28.22,30.404074
5,28.34,30.400372
6,28.329998,30.396954
7,28.310001,30.39521
8,28.25,30.400143
9,28.349998,30.410648
10,28.369999,30.411053
11,28.310001,30.407818
12,28.23,30.404402
13,28.329998,30.402777
14,28.34,30.404644
15,28.22,30.410551
16,28.23,30.410618
17,28.23,30.40305
18,28.7,30.393162
19,28.8,30.39624
20,28.7,30.399294
21,28.7,30.40165
22,28.169998,30.393867
23,28.150002,30.395004
24,28.8,30.40042
25,28.599998,30.403194
26,28.0,30.397789
27,27.98,30.401873
28,28.099998,30.410542
29,28.3,30.399704
30,28.8,30.380346
31,28.899998,30.339342
32,28.599998,30.334942
33,28.8,30.353952
34,28.899998,30.373402
35,28.8,30.406372
36,28.7,30.389805
37,28.899998,30.354076
38,28.7,30.3943
39,28.400002,30.44458
40,28.899998,30.439478
41,28.899998,30.414204
42,28.8,30.377094
43,28.899998,30.337831
44,28.899998,30.336935
45,28.899998,30.352417
46,28.3,30.333996
47,27.99,30.330349
48,28.7,30.337978
49,28.599998,30.341272
50,28.199999,30.336056
51,28.3,30.356045
52,28.7,30.362038
53,28.189999,30.319502
54,28.8,30.320906
55,28.599998,30.325985
56,28.400002,30.31683
57,28.8,30.328373
58,28.8,30.355537
59,28.8,30.405148
60,27.96,30.409233
61,28.5,30.359385
62,27.98,30.380264
63,28.0,30.401646
64,27.95,30.387589
65,27.92,30.360115
66,27.94,30.38263
67,27.94,30.341206
68,28.0,30.357128
69,28.099998,30.35799
70,27.96,30.324007
71,27.99,30.338564
72,27.98,30.358814
73,27.93,30.419283
74,27.86,30.391918
75,27.9,30.435928
76,27.95,30.436403
77,27.89,30.4412
78,27.83,30.443073
79,27.92,30.440247
80,27.6,30.435902
81,27.3,30.429161
82,26.5,30.42435
83,25.63,30.43267
84,25.9,30.133898
85,24.55,29.771572
86,23.97,29.361752
87,23.7,29.079655
88,22.9,28.32203
89,22.48,27.615376
90,22.23,27.09633
91,21.96,26.031717
92,21.6,25.126352
93,21.7,24.490492
94,21.6,23.66388
95,20.98,23.030752
96,20.98,22.593508
97,20.89,22.087889
98,20.88,21.659113
99,20.8,21.41421
100,20.699999,21.184528
101,20.539999,20.934185
102,20.6,20.77152
103,20.21,20.603348
104,20.19,20.366932
105,20.38,20.2222
106,20.99,20.021528
107,22.11,19.976425
108,22.99,20.138609
109,23.759998,20.176577
110,24.35,20.42206
111,24.76,20.888554
112,25.4,21.596262
113,25.82,22.511732
114,25.94,23.561842
115,26.7,24.695395
116,26.37,25.889368
117,26.4,27.04395
118,26.720001,27.940733
119,26.769999,28.544048
120,26.92,29.027782
121,27.5,29.41118
122,27.6,29.703588
123,27.24,30.073357
124,27.3,30.302958
125,27.34,30.34449
126,27.45,30.455551
127,27.61,30.485966
128,27.67,30.48545
129,27.84,30.59196
130,28.199999,30.625141
131,27.94,30.595646
132,27.99,30.577457
133,28.8,30.543406
134,28.8,30.49841
135,28.27,30.504347
136,28.349998,30.534851
137,28.29,30.527525
138,28.39,30.517776
139,28.45,30.502838
140,28.52,30.485357
141,28.56,30.46968
142,28.65,30.44807
143,28.66,30.427044
144,28.880001,30.43354
145,28.759998,30.400806
146,28.91,30.342466
147,28.84,30.361069
148,28.85,30.40459
149,28.990002,30.399166
150,29.2,30.400507
151,29.8,30.389881
152,29.8,30.384045
153,29.4,30.37725
154,29.7,30.37233
155,29.25,30.361065
156,29.3,30.354038
157,29.5,30.338287
158,29.34,30.34493
159,29.41,30.335718
160,29.41,30.340424
161,29.39,30.331137
162,29.369999,30.30143
163,29.45,30.262098
164,29.48,30.218033
165,29.42,30.227232
166,29.4,30.258537
167,29.5,30.248508
168,29.489998,30.281248
169,29.54,30.27285
