,Truth,Prediction
0,28.670002,30.976032
1,28.650002,30.975256
2,28.650002,30.975504
3,28.630001,30.973272
4,28.630001,30.970654
5,28.62,30.969654
6,28.61,30.971918
7,28.61,30.975023
8,28.62,30.975159
9,28.630001,30.973484
10,28.62,30.97163
11,28.640001,30.971992
12,28.640001,30.970993
13,28.62,30.970743
14,28.62,30.973145
15,28.62,30.973888
16,28.61,30.976051
17,28.61,30.976643
18,28.630001,30.978004
19,28.62,30.978798
20,28.62,30.978222
21,28.630001,30.977093
22,28.61,30.976028
23,28.61,30.976208
24,28.59,30.97462
25,28.580002,30.975315
26,28.59,30.97723
27,28.6,30.977337
28,28.61,30.977648
29,28.6,30.978252
30,28.580002,30.977669
31,28.580002,30.975994
32,28.560001,30.976658
33,28.570002,30.976543
34,28.570002,30.976261
35,28.560001,30.97858
36,28.560001,30.9795
37,28.550001,30.981636
38,28.560001,30.981937
39,28.560001,30.98026
40,28.560001,30.979027
41,28.560001,30.978794
42,28.560001,30.980545
43,28.560001,30.982918
44,28.550001,30.983461
45,28.560001,30.985043
46,28.560001,30.98425
47,28.550001,30.984623
48,28.550001,30.98583
49,28.550001,30.986012
50,28.54,30.986572
51,28.54,30.985538
52,28.53,30.985508
53,28.54,30.985426
54,28.52,30.985374
55,28.52,30.985512
56,28.510002,30.985626
57,28.52,30.986118
58,28.500002,30.98524
59,28.500002,30.985538
60,28.500002,30.986446
61,28.490002,30.986526
62,28.500002,30.98682
63,28.500002,30.987959
64,28.490002,30.988049
65,28.490002,30.989025
66,28.510002,30.988777
67,28.53,30.990902
68,28.53,30.991123
69,28.560001,30.992247
70,28.570002,30.992138
71,28.6,30.994204
72,28.62,30.99459
73,28.650002,30.994963
74,28.650002,30.995861
75,28.68,30.99535
76,28.7,30.996035
77,28.73,30.996967
78,28.75,30.996216
79,28.79,30.993887
80,27.800003,30.99178
81,26.000002,30.989647
82,24.62,30.964256
83,23.58,30.742054
84,22.61,29.800083
85,21.960001,28.83104
86,21.6,28.065784
87,20.980001,27.101871
88,20.5,25.711058
89,20.4,24.62455
90,19.91,23.405874
91,19.710001,21.933996
92,19.460001,20.888882
93,19.6,20.033913
94,19.9,19.470873
95,19.300001,19.123787
96,18.95,18.794151
97,18.79,18.53783
98,18.86,18.131512
99,18.67,17.77596
100,18.6,17.585411
101,18.62,17.342985
102,18.550001,17.076834
103,18.58,16.92235
104,18.33,16.730076
105,18.42,16.493946
106,19.1,16.335455
107,20.230001,16.290941
108,21.7,16.55358
109,22.150002,16.784857
110,22.68,17.121151
111,23.400002,17.69357
112,23.65,18.62763
113,24.400002,19.827696
114,24.570002,21.012348
115,24.960001,22.323387
116,25.27,23.806772
117,25.59,25.147715
118,25.830002,26.485771
119,26.400002,27.567776
120,26.32,28.256521
121,26.570002,28.888063
122,26.79,29.5161
123,26.91,29.868397
124,27.6,30.26103
125,27.27,30.688093
126,27.690002,30.950592
127,28.500002,31.194763
128,28.7,31.26072
129,28.470001,31.335098
130,28.6,31.403656
131,28.710001,31.363468
132,28.79,31.308323
133,28.890003,31.305742
134,28.960003,31.27456
135,29.400002,31.239273
136,29.8,31.211159
137,29.2,31.151
138,29.27,31.155277
139,29.34,31.080143
140,29.400002,30.996155
141,29.470001,30.9841
142,29.54,31.00173
143,29.54,30.985138
144,29.59,30.97065
145,29.620003,30.958683
146,29.620003,30.93811
147,29.67,30.906517
148,29.690002,30.860218
149,29.740002,30.842842
150,29.79,30.899372
151,29.810001,30.889343
152,29.84,30.879522
153,29.890001,30.870193
154,29.920002,30.861095
155,29.920002,30.853828
156,29.91,30.851955
157,29.93,30.846386
158,31.460003,30.842926
159,31.460003,30.843267
160,31.460003,30.840305
161,31.460003,30.839499
162,31.280003,30.834347
163,30.710001,30.829325
164,30.400002,30.82587
165,30.240002,30.820843
166,30.160002,30.816069
167,30.190002,30.81253
168,30.160002,30.812462
169,30.160002,30.781853
170,30.160002,30.71894
171,30.2,30.56466
172,30.250002,30.562475
173,30.250002,30.564892
174,30.29,30.583
175,30.340002,30.629194
176,30.340002,30.701202
177,30.400002,30.740068
178,30.440002,30.758835
179,30.45,30.766659
180,30.470001,30.765438
181,30.440002,30.768932
182,30.480001,30.768604
183,30.510002,30.766575
184,30.510002,30.761078
185,30.580002,30.755943
186,30.61,30.754025
187,30.620003,30.748608
188,30.59,30.743038
189,30.630001,30.740223
190,30.690002,30.73279
191,30.710001,30.72837
192,30.710001,30.727734
193,30.690002,30.726742
194,30.67,30.728003
195,30.7,30.723087
196,30.680002,30.718876
197,30.66,30.715847
198,30.650002,30.707798
199,30.620003,30.70506
200,30.6,30.704403
201,30.550001,30.704588
202,30.53,30.697609
203,30.510002,30.690441
204,30.470001,30.688404
205,30.460001,30.689114
206,30.430002,30.690758
207,30.380001,30.691414
208,30.36,30.68906
209,30.320002,30.691444
210,30.330002,30.693726
211,30.29,30.695734
212,30.27,30.699959
213,30.27,30.703766
214,30.250002,30.709412
215,30.220001,30.712502
216,30.140003,30.71585
217,30.8,30.720304
218,30.900002,30.723848
219,30.900002,30.730175
220,30.900002,30.73904
221,30.400002,30.743038
222,30.500002,30.746922
223,30.300001,30.74738
224,30.0,30.75143
225,30.0,30.754162
226,29.970001,30.754534
227,29.93,30.757618
228,29.920002,30.750011
229,29.920002,30.729069
230,29.920002,30.6572
231,29.920002,30.64608
232,29.91,30.655378
233,29.890001,30.6717
234,29.890001,30.72115
235,29.890001,30.724836
236,29.86,30.756073
237,29.850002,30.786331
238,29.870003,30.788155
239,29.830002,30.792679
240,29.8,30.79686
241,29.810001,30.797699
242,29.810001,30.79737
243,29.810001,30.797287
244,29.8,30.798002
245,29.810001,30.799568
246,29.84,30.80138
247,29.84,30.801971
248,29.86,30.80333
249,29.86,30.806347
250,29.850002,30.80743
251,29.86,30.807663
252,29.880001,30.812622
253,29.890001,30.815308
254,29.880001,30.81453
255,29.890001,30.814896
256,29.680002,30.810509
257,29.66,30.814571
258,29.680002,30.819736
259,29.680002,30.823212
260,29.690002,30.824932
261,29.680002,30.82669
262,29.680002,30.828653
263,29.680002,30.828613
264,29.66,30.82852
265,29.650002,30.82826
266,29.650002,30.828444
267,29.67,30.828514
268,29.650002,30.831848
269,29.640001,30.832203
270,29.630001,30.833385
271,29.61,30.83105
272,29.61,30.830708
273,29.580002,30.829945
274,29.570002,30.830732
275,29.550003,30.830942
276,29.560001,30.83166
277,29.550003,30.833784
278,29.550003,30.834133
279,29.53,30.833584
280,29.53,30.83236
281,29.52,30.834751
282,29.52,30.836344
283,29.490002,30.837955
284,29.490002,30.840385
285,29.470001,30.841589
286,29.460001,30.84514
287,29.470001,30.846508
288,29.460001,30.848108
289,29.45,30.847298
290,29.45,30.848572
291,29.45,30.849186
292,29.45,30.851196
293,29.430002,30.851505
294,29.430002,30.853004
295,29.41,30.854046
296,29.41,30.8573
297,29.400002,30.858158
298,29.390001,30.860168
299,29.390001,30.860825
300,29.380001,30.860287
301,29.370003,30.8615
302,29.380001,30.862339
303,29.370003,30.862198
304,29.370003,30.862457
305,29.370003,30.863167
306,29.36,30.865463
307,29.35,30.866137
308,29.35,30.868263
309,29.34,30.868748
310,29.34,30.87001
311,29.320002,30.87114
312,29.300003,30.871609
313,29.310001,30.872631
314,29.320002,30.873276
315,29.29,30.872507
316,29.240002,30.873398
317,29.240002,30.873428
318,29.220001,30.873703
319,29.250002,30.874733
320,29.36,30.87575
321,29.250002,30.876087
322,29.230001,30.877438
323,29.330002,30.878712
324,29.380001,30.880924
325,29.45,30.882345
326,29.460001,30.882149
327,29.470001,30.883806
328,29.48,30.8891
329,29.580002,30.894693
330,29.650002,30.895252
