,Truth,Prediction
0,26.84,28.581852
1,26.86,28.588524
2,26.869999,28.592129
3,26.869999,28.59328
4,26.89,28.593618
5,26.89,28.593973
6,26.93,28.594564
7,26.919998,28.593555
8,26.93,28.59269
9,26.94,28.592983
10,26.95,28.590448
11,26.96,28.589182
12,26.97,28.587955
13,26.97,28.587154
14,27.0,28.584898
15,27.099998,28.583645
16,27.0,28.583187
17,27.0,28.580578
18,27.3,28.579437
19,27.400002,28.57573
20,27.5,28.577072
21,27.5,28.576893
22,27.5,28.576143
23,27.6,28.575294
24,27.7,28.574364
25,27.7,28.57373
26,27.9,28.572199
27,27.9,28.568792
28,27.9,28.563845
29,27.9,28.569748
30,27.12,28.556751
31,27.130001,28.51941
32,27.12,28.504112
33,27.150002,28.491526
34,27.150002,28.488525
35,27.16,28.481739
36,27.150002,28.465841
37,27.150002,28.450338
38,27.150002,28.441364
39,27.16,28.41904
40,27.17,28.41854
41,27.18,28.43498
42,27.18,28.465809
43,27.18,28.54689
44,27.2,28.545712
45,27.19,28.545628
46,27.18,28.542355
47,27.19,28.54225
48,27.19,28.541645
49,27.19,28.54274
50,27.21,28.542627
51,27.2,28.542116
52,27.21,28.540533
53,27.21,28.539177
54,27.220001,28.538158
55,27.220001,28.537796
56,27.220001,28.53727
57,27.220001,28.535852
58,27.220001,28.537157
59,27.220001,28.53784
60,27.24,28.536854
61,27.24,28.536522
62,27.23,28.536022
63,27.25,28.53421
64,27.26,28.534897
65,27.28,28.533703
66,27.27,28.533443
67,27.27,28.5325
68,27.27,28.53261
69,27.27,28.53265
70,27.28,28.532692
71,27.29,28.532404
72,27.29,28.53173
73,27.29,28.529976
74,27.31,28.530064
75,27.31,28.53019
76,27.330002,28.527372
77,27.35,28.52587
78,27.35,28.524307
79,27.36,28.525517
80,26.72,28.525667
81,26.17,28.52483
82,24.73,28.522327
83,23.43,28.515678
84,22.8,28.416912
85,21.69,28.27665
86,21.4,27.494337
87,20.67,26.926105
88,20.36,26.381947
89,19.95,25.7458
90,19.83,24.895016
91,19.64,24.158926
92,19.3,23.425434
93,19.22,22.677956
94,19.7,22.044273
95,18.98,21.687408
96,18.84,21.40674
97,18.64,21.21535
98,18.52,20.865797
99,18.46,20.57304
100,18.400002,20.41621
101,18.22,20.119614
102,18.21,19.905201
103,18.400002,19.716213
104,18.0,19.477594
105,18.0,19.29825
106,18.58,19.169247
107,19.7,18.9949
108,20.9,19.191673
109,20.71,19.465347
110,21.4,19.643755
111,21.75,20.077744
112,22.8,20.815731
113,22.54,21.707756
114,22.9,22.472536
115,23.8,23.437666
116,23.53,24.545574
117,23.81,25.601135
118,24.8,26.473324
119,24.3,27.216385
120,24.53,27.76255
121,24.740002,28.163143
122,24.91,28.506893
123,25.8,28.8497
124,25.24,28.952438
125,25.41,28.97592
126,25.57,29.152842
127,25.689999,29.141762
128,25.82,29.058304
129,25.92,29.05914
130,26.3,29.00391
131,26.9,28.91967
132,26.25,28.962112
133,26.34,28.929699
134,26.43,28.885353
135,26.54,28.844126
136,26.64,28.771923
137,26.73,28.822891
138,26.82,28.799175
139,26.880001,28.777172
140,26.96,28.759289
141,27.3,28.735573
142,27.9,28.698978
143,27.18,28.651865
144,27.23,28.61547
145,27.28,28.679592
146,27.35,28.664082
147,27.41,28.64952
148,27.45,28.633938
149,27.49,28.619987
150,27.57,28.607025
151,27.6,28.594757
152,27.670002,28.579357
153,27.7,28.545437
154,27.759998,28.502052
155,27.79,28.46794
156,27.829998,28.540796
157,27.88,28.533148
158,27.9,28.524902
159,27.93,28.515297
160,27.97,28.507545
161,27.99,28.500956
162,28.2,28.493809
163,28.5,28.48387
164,28.7,28.478813
165,28.900002,28.471195
166,28.130001,28.467293
167,28.169998,28.4599
168,28.2,28.454132
169,28.22,28.446457
170,28.25,28.44051
171,28.27,28.437656
172,28.33,28.432383
173,28.37,28.423923
174,28.380001,28.407978
175,28.41,28.3693
176,28.43,28.32593
177,28.48,28.313644
178,28.5,28.322973
179,28.529999,28.40148
180,28.57,28.396389
181,28.61,28.392471
182,28.630001,28.3894
183,28.67,28.3849
184,28.68,28.380226
185,28.720001,28.37275
186,28.74,28.368156
187,28.77,28.366072
188,28.79,28.361763
189,28.82,28.35787
190,28.84,28.351818
191,28.869999,28.348282
192,28.890001,28.343285
193,28.900002,28.337643
194,28.92,28.332352
195,28.93,28.328928
196,28.94,28.32396
197,28.960001,28.321346
198,28.960001,28.316158
199,28.970001,28.312847
200,28.98,28.30866
201,28.990002,28.305248
202,29.0,28.300999
203,28.990002,28.29757
204,28.970001,28.293644
205,28.98,28.290909
206,28.970001,28.288933
207,28.970001,28.286306
208,28.960001,28.284534
209,28.960001,28.282711
210,28.95,28.280396
211,28.95,28.279757
212,28.94,28.27805
213,28.93,28.276283
214,28.92,28.27496
215,28.91,28.274616
216,28.900002,28.276093
217,28.890001,28.277834
218,28.869999,28.277027
219,28.869999,28.278084
220,28.86,28.27829
221,28.85,28.279327
222,28.84,28.279541
223,28.830002,28.2806
224,28.830002,28.280993
225,28.82,28.282461
226,28.8,28.283936
227,28.79,28.285406
228,28.78,28.286865
229,28.78,28.288506
230,28.77,28.290154
231,28.760002,28.292269
232,28.77,28.292702
233,28.760002,28.294195
234,28.74,28.295696
235,28.74,28.297012
236,28.74,28.298115
237,28.73,28.298767
238,28.73,28.300724
239,28.73,28.303316
240,28.73,28.304626
241,28.73,28.305813
242,28.73,28.306368
243,28.73,28.307522
244,28.73,28.308342
245,28.74,28.308105
246,28.74,28.309935
247,28.75,28.31203
248,28.74,28.312286
249,28.74,28.312696
250,28.73,28.313753
251,28.720001,28.31373
252,28.720001,28.313707
253,28.71,28.313675
254,28.73,28.313618
255,28.73,28.313599
256,28.64,28.321602
257,28.64,28.320469
258,28.630001,28.320595
259,28.61,28.320911
260,28.61,28.321842
261,28.6,28.321701
262,28.61,28.321533
263,28.61,28.321423
264,28.61,28.321527
265,28.61,28.322067
266,28.59,28.323673
267,28.6,28.325027
268,28.58,28.325981
269,28.58,28.326103
270,28.58,28.326874
271,28.58,28.328617
272,28.58,28.33083
273,28.58,28.33099
274,28.57,28.33157
275,28.56,28.330458
276,28.57,28.330402
277,28.57,28.330738
278,28.56,28.331264
279,28.55,28.333359
280,28.54,28.333057
281,28.529999,28.335035
282,28.54,28.334923
283,28.529999,28.334827
284,28.54,28.334715
285,28.52,28.334877
286,28.529999,28.3354
287,30.9,28.336552
288,30.9,28.340485
289,30.9,28.344652
290,30.9,28.348549
291,30.9,28.353289
292,29.51,28.35903
293,29.8,28.361172
294,28.890001,28.363228
295,28.75,28.363636
296,28.67,28.364449
297,28.61,28.362545
298,28.57,28.313221
299,28.529999,28.215286
300,28.52,27.964108
301,28.5,27.959354
302,28.49,27.956736
303,28.470001,27.983656
304,28.48,28.031261
305,28.46,28.1828
306,28.470001,28.191217
307,28.46,28.292843
308,28.46,28.31158
309,28.46,28.322964
310,28.470001,28.33152
311,28.470001,28.337387
312,30.5,28.34233
313,30.5,28.347267
314,30.5,28.354454
315,30.5,28.359627
316,30.5,28.36438
317,29.560001,28.366726
318,29.599998,28.36974
319,28.92,28.370441
320,28.75,28.3732
321,28.67,28.372816
322,28.7,28.371328
323,28.830002,28.32705
324,28.91,28.244411
325,28.93,28.030216
326,29.0,28.027523
327,29.5,28.026085
328,29.900002,28.045158
329,29.900002,28.082745
330,29.16,28.195858
331,29.189999,28.223492
332,29.22,28.302322
333,29.24,28.321556
334,29.289999,28.326935
335,29.33,28.318806
336,29.8,28.301712
337,28.720001,28.292906
338,27.869999,28.27829
339,26.97,28.239916
340,26.190002,28.165936
341,25.5,28.132069
342,24.44,28.151846
343,23.91,28.21578
344,23.66,28.11164
345,23.220001,28.00367
346,22.0,27.630985
347,22.0,27.254177
348,22.0,26.855255
349,22.0,26.43911
350,22.0,26.301231
351,22.0,26.201328
352,22.0,26.044193
353,21.88,25.946735
354,21.73,25.867725
355,21.56,25.73587
356,21.57,25.65807
357,21.48,25.605335
358,21.48,25.558365
