,Truth,Prediction
0,28.303999,28.235569
1,28.311998,28.23973
2,28.342,28.243776
3,28.311998,28.249264
4,28.283998,28.250935
5,28.262,28.248877
6,28.254,28.244673
7,28.251999,28.240482
8,28.234,28.237295
9,28.23,28.23366
10,28.23,28.230597
11,28.23,28.228512
12,28.221998,28.227228
13,28.207998,28.225782
14,28.213999,28.223492
15,28.255999,28.222176
16,28.31,28.225079
17,28.39,28.232777
18,28.32,28.246296
19,28.286,28.251251
20,28.268,28.249996
21,28.254,28.246176
22,28.24,28.24165
23,28.227999,28.237022
24,28.227999,28.232628
25,28.216,28.229515
26,28.207998,28.226511
27,28.206,28.223682
28,28.207998,28.221508
29,28.206,28.220253
30,28.199999,28.219376
31,28.202,28.218306
32,28.196,28.21767
33,28.196,28.21679
34,28.207998,28.216099
35,28.206,28.216686
36,28.211998,28.217215
37,28.22,28.218105
38,28.237999,28.219519
39,28.23,28.222208
40,28.231998,28.223734
41,28.23,28.224754
42,28.249998,28.225199
43,28.255999,28.22713
44,28.255999,28.229366
45,28.268,28.231045
46,28.277998,28.233166
47,28.289999,28.235662
48,28.286,28.238579
49,28.269999,28.240427
50,28.254,28.240137
51,28.249998,28.238073
52,28.248,28.235851
53,28.251999,28.234043
54,28.245998,28.23318
55,28.234,28.232244
56,28.23,28.230513
57,28.226,28.228745
58,28.268,28.227118
59,28.272,28.229612
60,28.254,28.23266
61,28.244,28.233416
62,28.241999,28.232592
63,28.24,28.231483
64,28.234,28.230448
65,28.248,28.229197
66,28.251999,28.229464
67,28.249998,28.230331
68,28.251999,28.230919
69,28.262,28.231451
70,28.279999,28.232689
71,28.269999,28.235298
72,29.5725,28.236605
73,29.5725,28.338812
74,29.5725,28.430292
75,29.5725,28.491224
76,29.5725,28.52567
77,29.196001,28.546011
78,28.842001,28.533773
79,28.689999,28.495401
80,28.617998,28.449564
81,28.71,28.406563
82,28.745998,28.384087
83,28.767998,28.375072
84,28.816002,28.373169
85,28.880001,28.37693
86,28.934002,28.385563
87,29.134,28.396912
88,29.642,28.42057
89,29.144001,28.476873
90,29.196001,28.486912
91,29.244001,28.488924
92,29.300001,28.491667
93,29.36,28.49735
94,29.408,28.505878
95,29.468,28.515676
96,29.506,28.526798
97,29.544,28.537502
98,29.598001,28.547518
99,29.642,28.557985
100,29.676,28.568405
101,29.720001,28.578033
102,29.744001,28.587547
103,29.75,28.59593
