,Truth,Prediction
0,30.338,30.593111
1,30.353998,30.594234
2,30.358,30.60046
3,30.358,30.607397
4,30.353998,30.612642
5,30.338,30.614906
6,30.328,30.611116
7,30.316002,30.603962
8,30.314001,30.59437
9,30.302,30.586185
10,30.316002,30.576933
11,30.308,30.574072
12,30.312,30.571077
13,30.3,30.57003
14,30.282001,30.566145
15,30.288002,30.557274
16,30.289999,30.551409
17,30.303999,30.548399
18,30.289999,30.551023
19,30.293999,30.550087
20,30.296,30.549768
21,30.297998,30.550274
22,30.286001,30.551432
23,30.269999,30.54886
24,30.258001,30.541348
25,30.256,30.531128
26,30.241999,30.52241
27,30.234,30.512203
28,30.229998,30.502005
29,30.220001,30.493332
30,30.237999,30.484346
31,30.229998,30.483046
32,30.229998,30.481493
33,30.237999,30.480291
34,30.258001,30.481874
35,30.272,30.489637
36,30.272,30.500923
37,30.284,30.51002
38,30.288002,30.51975
39,30.296,30.528223
40,30.314001,30.536533
41,30.31,30.547941
42,30.324,30.555832
43,30.324,30.564972
44,30.325998,30.571959
45,30.331999,30.577175
46,30.342001,30.582378
47,30.319998,30.589167
48,30.324,30.58795
49,30.319998,30.586397
50,30.288002,30.583994
51,30.291998,30.572502
52,30.282001,30.56317
53,30.286001,30.553852
54,30.274,30.548208
55,30.258001,30.541351
56,30.265999,30.531275
57,30.259998,30.525526
58,30.256,30.52053
59,30.269999,30.515848
60,30.269999,30.516651
61,30.258001,30.518517
62,30.25,30.516554
63,30.252,30.51185
64,30.25,30.508377
65,30.246,30.50551
66,30.241999,30.502365
67,30.246,30.498798
68,30.263998,30.497284
69,30.248,30.502012
70,30.226002,30.502151
71,30.235998,30.494646
72,30.229998,30.49035
73,30.222,30.48616
74,30.224,30.480724
75,30.222,30.477057
76,30.218,30.474178
77,30.228,30.471062
78,30.234,30.4717
79,30.234,30.474823
80,30.25,30.477688
81,30.284,30.48449
82,30.386,30.500502
83,30.43,30.544744
84,30.359999,30.5968
85,30.324,30.615921
86,30.353998,30.611616
87,30.468,30.611977
88,30.632,30.645243
89,30.655998,30.722141
90,30.698,30.7954
91,30.717999,30.85991
92,30.741999,30.910728
93,30.859999,30.948105
94,31.339998,31.000847
95,31.174,31.144121
96,31.268,31.157856
97,31.311998,31.16914
98,31.32,31.178286
99,31.316,31.184711
100,31.294,31.188637
101,31.274002,31.190168
102,31.24,31.190063
103,31.223999,31.188469
104,31.206,31.186432
105,31.202,31.184244
106,31.192,31.182484
107,31.178,31.180958
108,31.186,31.17941
109,31.193998,31.178572
110,31.184002,31.178385
111,31.192,31.178057
112,31.198,31.178057
113,31.22,31.178337
114,31.232,31.179348
115,31.236,31.180656
116,31.258,31.18181
117,31.286,31.183357
118,31.286,31.185522
119,31.281998,31.187231
120,31.289999,31.188234
121,31.300001,31.189075
122,31.302,31.189991
123,31.314,31.19074
124,31.322,31.191652
125,31.339998,31.192623
126,31.345999,31.193954
127,31.354,31.195202
128,31.36,31.196363
129,31.384,31.19739
130,31.396002,31.198917
131,31.399998,31.200548
132,31.416,31.201889
133,31.438,31.20334
134,31.463999,31.205168
135,31.506,31.20746
136,31.56,31.210653
137,31.578,31.215006
138,31.602001,31.219038
139,31.618,31.222706
140,31.656,31.22583
141,31.686,31.229267
142,31.695997,31.23285
143,31.708,31.23582
144,31.718,31.238247
145,31.742,31.240227
146,31.768,31.242378
147,31.785997,31.244862
148,31.8,31.247347
149,31.824,31.249624
150,31.86,31.252047
151,31.868,31.255056
152,31.877998,31.257647
153,31.875998,31.259768
154,31.902,31.261137
155,31.92,31.262842
156,31.946,31.264767
157,31.973999,31.267096
158,31.967999,31.269817
159,31.97,31.27162
160,31.967999,31.272812
161,31.967999,31.27347
162,31.977999,31.27383
163,32.052002,31.274355
164,32.4,31.277187
165,32.4,31.291143
166,32.46,31.303776
167,32.7,31.314615
168,32.66,31.329927
169,32.406002,31.340748
170,32.11,31.339302
171,32.136,31.325823
172,32.148,31.314182
173,32.16,31.306528
174,32.177998,31.302258
175,32.205997,31.300499
176,32.25,31.300705
177,32.274,31.302729
178,32.308,31.305382
179,32.325996,31.308563
180,32.356,31.311583
181,32.4,31.314713
182,32.424,31.318453
183,32.436,31.3221
184,32.477997,31.325127
185,32.498,31.328552
186,32.52,31.331785
187,32.548,31.334808
188,32.584,31.337873
189,32.612,31.341282
190,32.626,31.344751
191,32.628,31.34774
192,32.638,31.349869
193,32.676003,31.351545
194,32.685997,31.353907
195,32.684,31.3561
196,32.7,31.357588
197,32.694,31.359034
198,32.684,31.359879
199,32.67,31.360031
200,32.654,31.35953
201,32.65,31.358492
202,32.632,31.35749
203,32.614002,31.35618
204,32.592003,31.354572
205,32.564,31.352617
206,32.542,31.350204
207,32.52,31.347631
208,32.502003,31.345007
209,32.488,31.3425
210,32.443996,31.340248
211,32.41,31.337233
212,32.392,31.33376
213,32.348,31.330545
214,32.325996,31.326832
215,32.306,31.323303
216,32.29,31.320127
217,32.27,31.317375
218,32.238,31.314821
219,32.211998,31.311964
220,32.186,31.30897
221,32.202,31.305914
222,32.204002,31.304205
223,32.196,31.303331
224,32.2,31.302622
225,32.198,31.302279
226,32.18,31.302042
227,32.182,31.301308
228,32.174,31.300728
229,32.174,31.300083
230,32.16,31.299599
231,32.148,31.298826
232,32.138,31.297806
233,32.132,31.296686
234,32.108,31.295654
235,32.266,31.294136
236,32.115997,31.29809
237,32.118,31.297289
238,32.108,31.295706
239,32.42,31.294048
240,32.402,31.303034
241,32.502003,31.311357
242,32.64,31.320522
243,32.48,31.331877
244,32.36,31.335392
245,32.16,31.332264
246,32.2,31.321964
247,32.12,31.314182
248,32.012,31.306477
249,31.977999,31.29736
250,31.967999,31.289312
251,31.964,31.283382
252,31.954,31.279415
253,31.949999,31.276636
254,31.943998,31.274761
255,31.943998,31.273397
256,31.674,31.242067
257,31.674,31.240736
258,31.669998,31.239693
259,31.675999,31.238863
260,31.682,31.23851
261,31.688,31.23857
262,31.695997,31.238905
263,31.703999,31.239485
264,31.706,31.240229
265,31.694002,31.240877
266,31.68,31.240915
267,31.674,31.240334
268,31.664001,31.239567
269,31.656666,31.238634
270,31.654,31.237667
271,31.647999,31.23687
272,31.641998,31.236126
273,31.654,31.23539
274,31.647999,31.23527
275,31.637999,31.235113
276,31.635998,31.234652
277,31.628,31.23418
278,31.619999,31.233566
279,31.613998,31.232815
280,31.612,31.232038
281,31.613998,31.2314
282,31.605997,31.231033
283,31.6,31.23056
284,31.594,31.229986
285,31.598001,31.229343
286,31.588,31.229002
287,31.566,31.228477
288,31.55,31.22731
289,31.523998,31.225773
290,31.523998,31.223698
291,31.514002,31.222069
292,31.508001,31.220644
293,31.501999,31.219454
294,31.5,31.21844
295,31.489998,31.217672
296,31.484001,31.216833
297,31.480001,31.216005
298,31.47,31.21527
299,31.466,31.214417
300,31.487999,31.213634
301,31.487999,31.21383
302,31.480001,31.214195
303,31.474,31.214224
304,31.47,31.213966
305,31.454,31.213577
306,31.448,31.212725
307,31.44,31.2118
308,31.422,31.210836
309,31.405998,31.209522
310,31.405998,31.207941
311,31.392,31.20674
312,31.397999,31.205473
313,31.386,31.204746
314,31.392,31.203928
315,31.386,31.203518
316,31.390001,31.20311
317,31.399998,31.20295
318,31.390001,31.203226
319,31.399998,31.203188
320,31.326,31.203428
321,31.168,31.201155
322,31.217999,31.19357
323,31.234,31.188578
324,31.302,31.186073
325,31.394001,31.187128
326,31.482,31.19181
327,31.551998,31.199015
328,31.626,31.207182
329,31.692001,31.215841
330,31.742,31.224478
331,31.812,31.232437
332,31.844002,31.240437
333,31.909998,31.24734
334,32.074,31.254349
335,31.954,31.265026
336,31.424002,31.269508
337,30.565998,31.253416
338,29.960001,31.207949
339,29.076,31.147738
340,28.286,30.609154
341,27.546,29.815998
342,27.178,28.933168
343,26.369999,28.136055
344,26.140001,27.304918
345,25.582,26.611034
346,25.17,25.946188
347,24.894001,25.32691
348,24.684,24.790714
349,24.434,24.34639
350,24.28,23.957903
351,24.476,23.634535
352,24.276,23.479252
353,24.174,23.336813
354,23.869999,23.201155
355,23.731998,23.000689
356,23.686,22.792372
357,23.652,22.622784
358,23.664,22.496008
359,23.572,22.417309
360,23.562,22.339676
361,23.33,22.279758
362,23.32,22.161444
363,23.345999,22.05811
364,23.118,21.994753
365,23.3,21.880238
366,22.83,21.84643
367,22.685999,21.677362
368,22.614,21.471624
369,22.532,21.283232
370,22.595999,21.118353
371,22.484,21.026497
372,22.386002,20.935234
373,22.24,20.832685
374,22.666666,20.701479
375,22.666666,20.75566
376,22.096,20.837772
377,21.966002,20.694729
378,21.99,20.490837
379,21.852,20.33645
380,21.986,20.18444
381,21.928,20.122972
382,21.884,20.076946
383,22.376,20.030592
384,23.723999,20.178822
385,24.846,20.825342
386,25.528,21.799103
387,26.236,22.779846
388,26.956,23.749992
389,27.609999,24.700686
390,28.168,25.612787
391,28.602,26.459404
392,28.995998,27.209837
393,29.208,27.86926
394,29.345999,28.40223
395,29.56,28.809666
396,29.751999,29.15083
397,29.928001,29.438572
